,k_true,z_true,k_pred,z_pred
0,0.1964,0.01994,0.1627161,0.019034429
1,0.1487,0.04254,0.10423177,0.039216552
2,0.1751,0.04443,0.13002256,0.037253156
3,0.06083,0.04208,0.07384938,0.037851203
4,0.135,0.03734,0.1480242,0.03629492
5,0.1631,0.01917,0.16149299,0.016929487
6,0.08894,0.006027,0.1091682,0.004706751
7,0.08232,0.03704,0.08107085,0.03716052
8,0.135,0.03734,0.12765498,0.037454907
9,0.1493,0.02552,0.15753913,0.032610644
10,0.08894,0.006027,0.1020643,0.0024990547
11,0.1742,0.0221,0.15800264,0.01890289
12,0.1414,0.02202,0.15625504,0.022500623
13,0.08354,0.04064,0.072404586,0.04132315
14,0.1917,0.03076,0.16336176,0.0275164
15,0.1751,0.04443,0.14585045,0.038989894
16,0.08232,0.03704,0.07263275,0.039694045
17,0.135,0.03734,0.13829543,0.035237655
18,0.08232,0.03704,0.087008715,0.036437463
19,0.1966,0.02235,0.15429725,0.017744647
20,0.1571,0.0321,0.15669647,0.031755064
21,0.1608,0.03201,0.15750031,0.029019931
22,0.1966,0.02235,0.16898927,0.023718767
23,0.1537,0.01451,0.15782396,0.017498497
24,0.1389,0.02476,0.15690449,0.025157858
25,0.09833,0.03662,0.09685247,0.036586948
26,0.1421,0.02488,0.16377825,0.022952504
27,0.1493,0.02552,0.17395404,0.03176834
28,0.08894,0.006027,0.12341973,0.006706481
29,0.1389,0.02476,0.15026815,0.031122556
30,0.1571,0.0321,0.16290793,0.030252166
31,0.1421,0.02488,0.14689273,0.024823183
32,0.09833,0.03662,0.12944159,0.04054489
33,0.1742,0.0221,0.1690403,0.025433116
34,0.1708,0.02099,0.16612184,0.023460584
35,0.1864,0.01892,0.15717976,0.020309834
36,0.1414,0.02202,0.15211044,0.018081663
37,0.06902,0.03184,0.07633518,0.03736069
38,0.1493,0.02552,0.15239617,0.022759667
39,0.1608,0.03201,0.14974545,0.03256685
40,0.153,0.02606,0.15562971,0.020315938
41,0.1487,0.04254,0.08484625,0.036638327
42,0.07918,0.03452,0.089325614,0.03776317
43,0.127,0.01213,0.1518055,0.014846867
44,0.07918,0.03452,0.08002713,0.036754288
45,0.1708,0.02099,0.1695804,0.022368992
46,0.1487,0.04254,0.122830175,0.039507125
47,0.08354,0.04064,0.07513044,0.03680731
48,0.08894,0.006027,0.13389975,0.010925157
49,0.1964,0.01994,0.1556282,0.017889306
50,0.1571,0.0321,0.1459752,0.0362042
51,0.06083,0.04208,0.07308718,0.038744163
52,0.1487,0.04254,0.13445099,0.038683098
53,0.1414,0.02202,0.15312725,0.023619343
54,0.127,0.01213,0.1637649,0.01983104
55,0.1389,0.02476,0.1598897,0.021706972
56,0.07918,0.03452,0.08671721,0.037588812
57,0.135,0.03734,0.14689244,0.03496905
58,0.1284,0.02168,0.15762784,0.03203435
59,0.1851,0.03436,0.16741619,0.02684041
60,0.07918,0.03452,0.07661384,0.037259202
61,0.1964,0.01994,0.148512,0.017055618
62,0.1751,0.04443,0.14422455,0.03644685
63,0.07918,0.03452,0.08377481,0.037087522
64,0.06083,0.04208,0.072694145,0.039040715
65,0.1487,0.04254,0.1560811,0.03720645
66,0.08894,0.006027,0.11460955,0.008164166
67,0.1571,0.0321,0.14423905,0.038223315
68,0.1284,0.02168,0.16096438,0.025380824
69,0.127,0.01213,0.14753763,0.017152894
70,0.1917,0.03076,0.1595782,0.029216304
71,0.135,0.03734,0.147251,0.036711868
72,0.127,0.01213,0.16036825,0.016629186
73,0.127,0.01213,0.1350666,0.0100617
74,0.1487,0.04254,0.109088905,0.036830414
75,0.08894,0.006027,0.118874274,0.00613874
76,0.1487,0.04254,0.1184431,0.03823659
77,0.07129,0.03492,0.074033365,0.037549052
78,0.1708,0.02099,0.16411869,0.020828098
79,0.06083,0.04208,0.071541116,0.04053588
80,0.1487,0.04254,0.13326663,0.04090877
81,0.1851,0.03436,0.16707942,0.03208688
82,0.1917,0.03076,0.17326044,0.026188808
83,0.1631,0.01917,0.15719509,0.015596162
84,0.1248,0.02505,0.15416922,0.029773079
85,0.08232,0.03704,0.07441474,0.036957543
86,0.1864,0.01892,0.17095646,0.019968122
87,0.1421,0.02488,0.16069275,0.026411524
88,0.1851,0.03436,0.16455284,0.028605383
89,0.1414,0.02202,0.16458146,0.02106802
90,0.08354,0.04064,0.07469562,0.03586279
91,0.1487,0.04254,0.118608266,0.03930884
92,0.1851,0.03436,0.15921059,0.031223852
93,0.1537,0.01451,0.12796108,0.011173258
94,0.153,0.02606,0.15571518,0.023912946
95,0.1864,0.01892,0.15850438,0.016724713
96,0.127,0.01213,0.1527023,0.01854422
97,0.1966,0.02235,0.16266443,0.019148424
98,0.06083,0.04208,0.072771996,0.039391015
99,0.1414,0.02202,0.16364498,0.0238468
100,0.1537,0.01451,0.13449773,0.01293836
101,0.1284,0.02168,0.15478063,0.020732936
102,0.1248,0.02505,0.15880004,0.024821168
103,0.1487,0.04254,0.1258565,0.039365094
104,0.1608,0.03201,0.15606731,0.025280878
105,0.1608,0.03201,0.15352419,0.028673165
106,0.1631,0.01917,0.16178267,0.022868998
107,0.1917,0.03076,0.18207514,0.027569445
108,0.1608,0.03201,0.15368962,0.03334689
109,0.1537,0.01451,0.14503305,0.016090913
110,0.09833,0.03662,0.084483184,0.035188314
111,0.1917,0.03076,0.15867369,0.032864578
112,0.1966,0.02235,0.17248663,0.022928601
113,0.06083,0.04208,0.07187578,0.03909737
114,0.1742,0.0221,0.16844173,0.020288713
115,0.1751,0.04443,0.15971228,0.02986059
116,0.1493,0.02552,0.1613986,0.022574756
117,0.06902,0.03184,0.078433774,0.035889596
118,0.1917,0.03076,0.1656696,0.026254388
119,0.1248,0.02505,0.15586784,0.030441228
120,0.1421,0.02488,0.16209535,0.025525808
121,0.1966,0.02235,0.15507653,0.016035048
122,0.1284,0.02168,0.15386558,0.030586781
123,0.07129,0.03492,0.081850305,0.036817413
124,0.1608,0.03201,0.14499341,0.036580935
125,0.1966,0.02235,0.16976763,0.02104669
126,0.08232,0.03704,0.079190955,0.035818715
127,0.08232,0.03704,0.08097051,0.036022417
128,0.1248,0.02505,0.16019684,0.030051911
129,0.08894,0.006027,0.14408535,0.018468115
130,0.1608,0.03201,0.16213787,0.028400332
131,0.1389,0.02476,0.15955944,0.029611297
132,0.07129,0.03492,0.07259282,0.03790884
133,0.08894,0.006027,0.14464268,0.015723439
134,0.06902,0.03184,0.08214911,0.03747413
135,0.1708,0.02099,0.15536153,0.019413056
