,k_true,z_true,k_pred,z_pred
0,0.1493,0.02552,0.17749712,0.02714096
1,0.1493,0.02552,0.11963764,0.023879675
2,0.1493,0.02552,0.13497373,0.027980328
3,0.1493,0.02552,0.14335157,0.022444278
4,0.1493,0.02552,0.1101341,0.020804321
5,0.1493,0.02552,0.15357675,0.023709543
6,0.1493,0.02552,0.16227615,0.027150381
7,0.1493,0.02552,0.1441173,0.022834513
8,0.1493,0.02552,0.13987918,0.023316046
9,0.1493,0.02552,0.15828064,0.025259834
10,0.1493,0.02552,0.1590406,0.0230071
11,0.1493,0.02552,0.13552755,0.022974437
12,0.1493,0.02552,0.17989907,0.026286412
13,0.1493,0.02552,0.15691218,0.026515052
14,0.1493,0.02552,0.1349096,0.024114281
15,0.1493,0.02552,0.15334767,0.02635771
16,0.1493,0.02552,0.13021423,0.02535154
17,0.1493,0.02552,0.1487249,0.024907324
18,0.1493,0.02552,0.12840398,0.021822318
19,0.1493,0.02552,0.15203266,0.025649954
20,0.1493,0.02552,0.16338566,0.024575097
21,0.1493,0.02552,0.16126606,0.025729273
22,0.1493,0.02552,0.16504622,0.027970571
23,0.1493,0.02552,0.17153096,0.02823082
24,0.1493,0.02552,0.16475871,0.026016697
25,0.1493,0.02552,0.1726063,0.027349144
26,0.1493,0.02552,0.14471862,0.022077657
27,0.1493,0.02552,0.12869923,0.024716172
28,0.1493,0.02552,0.19584617,0.030574221
29,0.1493,0.02552,0.16979027,0.029191324
30,0.1493,0.02552,0.16521677,0.027366389
31,0.1493,0.02552,0.15582669,0.02293839
32,0.1493,0.02552,0.13777728,0.02407942
33,0.1493,0.02552,0.17343488,0.025842635
34,0.1493,0.02552,0.18033609,0.024060756
35,0.1493,0.02552,0.15539935,0.027467977
36,0.1493,0.02552,0.175544,0.026254384
37,0.1493,0.02552,0.15962267,0.02557095
38,0.1493,0.02552,0.13938284,0.021882067
39,0.1493,0.02552,0.13095918,0.02358624
40,0.1493,0.02552,0.14093614,0.02453104
41,0.1493,0.02552,0.1250283,0.023798836
42,0.1493,0.02552,0.14393894,0.025334042
43,0.1493,0.02552,0.1523911,0.025117762
44,0.1493,0.02552,0.14556085,0.024198797
45,0.1493,0.02552,0.14307326,0.02196379
46,0.1493,0.02552,0.15698637,0.028339367
47,0.1493,0.02552,0.17499016,0.026801737
48,0.1493,0.02552,0.16994986,0.025480373
49,0.1493,0.02552,0.12784313,0.022085045
50,0.1493,0.02552,0.15392718,0.022708554
51,0.1493,0.02552,0.13723806,0.021800268
52,0.1493,0.02552,0.15281497,0.024804797
53,0.1493,0.02552,0.13079548,0.026597744
54,0.1493,0.02552,0.14407334,0.027505133
55,0.1493,0.02552,0.15656313,0.027817857
56,0.1493,0.02552,0.12928793,0.022343908
57,0.1493,0.02552,0.12535375,0.025241746
58,0.1493,0.02552,0.16495958,0.026946787
59,0.1493,0.02552,0.18207963,0.027188765
60,0.1493,0.02552,0.14744279,0.022107631
61,0.1493,0.02552,0.13646165,0.023847535
62,0.1493,0.02552,0.15635756,0.030409304
63,0.1493,0.02552,0.14941731,0.025155392
64,0.1493,0.02552,0.1465449,0.021041147
65,0.1493,0.02552,0.16914228,0.02818862
66,0.1493,0.02552,0.14728156,0.023808748
67,0.1493,0.02552,0.16379833,0.024158265
68,0.1493,0.02552,0.16084209,0.026039591
69,0.1493,0.02552,0.15695217,0.02443412
70,0.1493,0.02552,0.15973012,0.028282756
71,0.1493,0.02552,0.16041239,0.023246951
72,0.1493,0.02552,0.1878171,0.030288726
73,0.1493,0.02552,0.15431188,0.021101415
74,0.1493,0.02552,0.13412367,0.023306314
75,0.1493,0.02552,0.13683833,0.02467157
76,0.1493,0.02552,0.15870887,0.02593508
77,0.1493,0.02552,0.19114476,0.02918727
78,0.1493,0.02552,0.1264481,0.024320105
79,0.1493,0.02552,0.14342003,0.024773877
80,0.1493,0.02552,0.12474571,0.01965331
81,0.1493,0.02552,0.18514432,0.028274026
82,0.1493,0.02552,0.15293369,0.021465298
83,0.1493,0.02552,0.16458836,0.028393691
84,0.1493,0.02552,0.13892666,0.023324812
85,0.1493,0.02552,0.16420731,0.026472816
86,0.1493,0.02552,0.1478804,0.025328232
87,0.1493,0.02552,0.17560603,0.02544602
88,0.1493,0.02552,0.15586752,0.026742997
89,0.1493,0.02552,0.15922296,0.02497177
90,0.1493,0.02552,0.12677836,0.02380613
91,0.1493,0.02552,0.14153326,0.025886353
92,0.1493,0.02552,0.12786344,0.025120331
93,0.1493,0.02552,0.13322967,0.0239282
