,k_true,z_true,k_pred,z_pred
0,0.08061,0.01276,0.06058149,0.00937341
1,0.06902,0.03184,0.06860118,0.03336277
2,0.199,0.03337,0.17692164,0.029401751
3,0.08232,0.03704,0.07773313,0.03643916
4,0.06317,0.02654,0.07111028,0.029106133
5,0.1044,0.02347,0.12996474,0.026154783
6,0.07918,0.03452,0.11116748,0.040459093
7,0.1606,0.04709,0.12538014,0.0384172
8,0.1261,0.01689,0.12358712,0.015894044
9,0.1414,0.02202,0.14306146,0.023410367
10,0.199,0.03337,0.17313021,0.031651348
11,0.1265,0.0287,0.12275774,0.028719239
12,0.08061,0.01276,0.090774395,0.014869172
13,0.07918,0.03452,0.073705725,0.03343088
14,0.1864,0.01892,0.16575152,0.017737497
15,0.09017,0.02994,0.11423607,0.03184517
16,0.1339,0.03327,0.15736794,0.03905567
17,0.06317,0.02654,0.07618895,0.031340737
18,0.1248,0.02505,0.11382206,0.020963948
19,0.1608,0.03201,0.15435544,0.030893248
20,0.06083,0.04208,0.06944713,0.04234793
21,0.07918,0.03452,0.06380691,0.03571531
22,0.09942,0.005325,0.07328436,0.0030958508
23,0.1044,0.02347,0.09175872,0.019918803
24,0.1078,0.02787,0.11520573,0.028384818
25,0.1073,0.01914,0.10830882,0.018332487
26,0.09942,0.005325,0.08494968,0.0038203923
27,0.1217,0.01404,0.093111485,0.00957851
28,0.1726,0.02282,0.14931175,0.021812033
29,0.07935,0.01074,0.08699219,0.011713782
30,0.1606,0.04709,0.13258605,0.038576223
31,0.1851,0.03436,0.1951403,0.033240557
32,0.199,0.03337,0.16522075,0.03363678
33,0.1851,0.03436,0.16612324,0.032051053
34,0.09942,0.005325,0.076552935,0.004757303
35,0.1078,0.02787,0.15162879,0.0356999
36,0.06083,0.04208,0.059551336,0.041333426
37,0.1248,0.02505,0.12876177,0.022907572
38,0.1608,0.03201,0.1606861,0.028997302
39,0.08061,0.01276,0.08061602,0.011640302
40,0.09017,0.02994,0.078681976,0.030446019
41,0.1414,0.02202,0.10924822,0.019324113
42,0.199,0.03337,0.19239247,0.032819215
43,0.1261,0.01689,0.14261635,0.016424842
44,0.1414,0.02202,0.16042551,0.020628717
45,0.199,0.03337,0.16999626,0.028204175
46,0.08232,0.03704,0.07126981,0.03421294
47,0.1631,0.01917,0.17362526,0.019890979
48,0.08354,0.04064,0.09320478,0.041849326
49,0.1044,0.02347,0.1494248,0.027509516
50,0.1608,0.03201,0.1815026,0.03417275
51,0.09942,0.005325,0.09625221,0.004311164
52,0.1851,0.03436,0.1746677,0.029442703
53,0.09017,0.02994,0.09131394,0.029091336
54,0.08504,0.02259,0.09897548,0.02438688
55,0.1044,0.02347,0.12759599,0.023876246
56,0.1078,0.02787,0.1074785,0.02515728
57,0.1261,0.01689,0.14458275,0.01804177
58,0.08061,0.01276,0.0860726,0.0146036185
