,z_true,z_pred
0,0.001,0.0010424884
1,0.02,0.019097906
2,0.002,0.0052428814
3,0.035,0.040149633
4,0.002,0.0029775747
5,0.002,0.0018362368
6,0.0,0.0016573182
7,0.02,0.021430643
8,0.03,0.029282156
9,0.035,0.041730184
10,0.002,0.0013444993
11,0.005,0.007638967
12,0.002,0.003847103
13,0.02,0.020241959
14,0.005,0.0080295
15,0.02,0.0176776
16,0.02,0.029027281
17,0.02,0.020385666
18,0.05,0.044044062
19,0.05,0.043832023
20,0.03,0.039543387
21,0.015,0.016238442
22,0.001,0.00014094217
23,0.035,0.04069037
24,0.0,0.0005149035
25,0.02,0.017084941
26,0.005,0.0071652727
27,0.05,0.045053553
28,0.0,-0.0014252332
29,0.035,0.03258225
30,0.025,0.031268835
31,0.035,0.025062872
32,0.01,0.00757936
33,0.001,0.0028237228
34,0.002,0.004406077
35,0.035,0.034888003
36,0.05,0.045140866
37,0.035,0.04395455
38,0.02,0.02021879
39,0.002,0.00263358
40,0.02,0.015468533
41,0.025,0.021420445
42,0.002,0.0026446888
43,0.01,0.022319246
44,0.03,0.040799327
45,0.035,0.032385357
46,0.025,0.025436448
47,0.03,0.03132856
48,0.035,0.039224293
49,0.002,0.0038854643
50,0.05,0.041283697
51,0.05,0.042935155
52,0.015,0.014403608
53,0.005,0.001598347
54,0.002,0.0069790147
55,0.005,0.0056460365
56,0.002,0.0033007285
57,0.01,0.0079219
58,0.02,0.028183036
59,0.035,0.04567658
60,0.0,-0.001179214
61,0.002,0.0018343467
62,0.03,0.025458261
63,0.001,0.00064356497
64,0.002,0.0030669898
65,0.005,0.008642645
66,0.002,0.001130295
67,0.025,0.0234502
68,0.001,0.0019325282
69,0.03,0.029668013
70,0.01,0.0077207023
71,0.02,0.019918395
72,0.01,0.007669537
73,0.015,0.011405465
74,0.015,0.011712466
75,0.02,0.022043332
76,0.02,0.017523201
77,0.03,0.03454634
78,0.05,0.0458737
79,0.05,0.041884657
80,0.04,0.032808725
81,0.02,0.026380833
82,0.001,0.0019879278
83,0.03,0.025896583
84,0.015,0.013168885
85,0.025,0.022926677
86,0.035,0.046326898
87,0.035,0.03230274
88,0.002,0.0033330952
89,0.03,0.028029319
90,0.02,0.015631713
91,0.025,0.022200923
92,0.01,0.004743263
93,0.005,0.007160496
94,0.002,0.0029403968
95,0.015,0.019993847
96,0.04,0.032999404
97,0.05,0.043134827
98,0.025,0.028115332
99,0.035,0.040110074
100,0.04,0.044673447
101,0.005,0.0054358556
102,0.001,0.0021425248
103,0.025,0.026698666
104,0.0,0.00038084664
105,0.025,0.02323188
106,0.03,0.022691404
107,0.035,0.03277036
108,0.015,0.016039072
109,0.005,0.0060590594
110,0.005,0.0024087992
111,0.02,0.019870622
112,0.025,0.020897618
113,0.05,0.046633672
114,0.04,0.038394548
115,0.001,0.0022467466
116,0.035,0.039989974
117,0.04,0.038099147
118,0.005,0.004622176
119,0.025,0.030770078
120,0.005,0.0031417878
121,0.02,0.019139048
122,0.035,0.036688637
123,0.015,0.016188642
124,0.04,0.03128008
125,0.03,0.029579325
126,0.01,0.0080608195
127,0.015,0.021555146
128,0.015,0.013516411
129,0.001,0.0017070367
130,0.002,0.001216709
131,0.015,0.013466101
132,0.0,0.00044467623
133,0.001,0.0039316397
134,0.015,0.016858188
135,0.01,0.016954802
136,0.04,0.032803446
137,0.02,0.022789923
138,0.015,0.016704382
139,0.03,0.020974172
140,0.015,0.016760847
141,0.015,0.011746807
142,0.025,0.026049169
143,0.001,0.0007380644
144,0.035,0.035895534
145,0.002,0.0016901258
146,0.015,0.029256877
147,0.04,0.030404717
148,0.035,0.027880684
149,0.02,0.020359218
150,0.02,0.01567536
151,0.001,0.0016320697
152,0.025,0.020654842
153,0.04,0.02919039
154,0.05,0.046637103
155,0.001,0.0010597861
156,0.015,0.013024227
157,0.04,0.03638164
158,0.04,0.036060117
159,0.03,0.029817807
160,0.0,-0.0004232018
161,0.005,0.0030395878
162,0.03,0.045454226
163,0.005,0.0053174244
164,0.01,0.0122013
165,0.025,0.024126148
166,0.03,0.03397378
167,0.02,0.009698896
168,0.002,0.002659268
169,0.03,0.022937622
170,0.03,0.030195044
171,0.015,0.015960462
172,0.04,0.03850904
173,0.001,0.0013025159
174,0.025,0.024959655
175,0.02,0.016125225
176,0.02,0.02294541
177,0.025,0.030352639
178,0.002,-0.002256272
179,0.002,0.0035951447
180,0.03,0.03044335
181,0.035,0.033692006
182,0.03,0.027762711
183,0.0,0.0003408834
184,0.002,0.0034544736
185,0.005,0.0021435712
186,0.015,0.016284842
187,0.0,0.0002708931
188,0.025,0.02453424
189,0.001,0.003895832
190,0.015,0.008711833
191,0.005,0.0037820258
192,0.025,0.021956237
193,0.03,0.02679499
194,0.02,0.010525181
195,0.02,0.02419749
196,0.03,0.036300987
197,0.01,0.0125511065
198,0.04,0.04096575
199,0.01,0.012701938
200,0.0,4.1839667e-05
201,0.005,0.013052074
202,0.05,0.045514718
203,0.02,0.014857754
204,0.01,0.016001027
205,0.04,0.032586236
206,0.01,0.008865744
207,0.035,0.04182855
208,0.005,0.013689565
