,k_true,z_true,k_pred,z_pred
0,0.1487,0.04254,0.13936198,0.03829848
1,0.1487,0.04254,0.121877395,0.034898307
2,0.1487,0.04254,0.13296019,0.035041895
3,0.1487,0.04254,0.13773718,0.03869361
4,0.1487,0.04254,0.12440752,0.038191244
5,0.1487,0.04254,0.16545476,0.04241011
6,0.1487,0.04254,0.1322531,0.041275986
7,0.1487,0.04254,0.14988838,0.044321988
8,0.1487,0.04254,0.14869338,0.04020419
9,0.1487,0.04254,0.14211208,0.038904924
10,0.1487,0.04254,0.10495466,0.037315093
11,0.1487,0.04254,0.12340739,0.038267605
12,0.1487,0.04254,0.12646486,0.04154637
13,0.1487,0.04254,0.12771213,0.037772845
14,0.1487,0.04254,0.12588422,0.033227235
15,0.1487,0.04254,0.14218377,0.040370725
16,0.1487,0.04254,0.106803,0.035116903
17,0.1487,0.04254,0.09095571,0.037531003
18,0.1487,0.04254,0.13440017,0.039773427
19,0.1487,0.04254,0.1367656,0.03520635
20,0.1487,0.04254,0.14944549,0.043585636
21,0.1487,0.04254,0.1342753,0.032333873
22,0.1487,0.04254,0.1365526,0.03916421
23,0.1487,0.04254,0.13211031,0.03599358
24,0.1487,0.04254,0.12088727,0.03831344
25,0.1487,0.04254,0.1573539,0.03859367
26,0.1487,0.04254,0.124307394,0.03788386
27,0.1487,0.04254,0.13821164,0.038420178
28,0.1487,0.04254,0.13392209,0.035120524
29,0.1487,0.04254,0.11850454,0.039513584
30,0.1487,0.04254,0.14070594,0.043084543
31,0.1487,0.04254,0.1285778,0.036844082
32,0.1487,0.04254,0.11654528,0.03499983
33,0.1487,0.04254,0.14093123,0.03275785
34,0.1487,0.04254,0.15721788,0.04428834
35,0.1487,0.04254,0.14517166,0.042613823
36,0.1487,0.04254,0.13379204,0.035908747
37,0.1487,0.04254,0.12768798,0.038659476
38,0.1487,0.04254,0.11542013,0.035519015
39,0.1487,0.04254,0.15065248,0.04535082
40,0.1487,0.04254,0.14688179,0.039232936
41,0.1487,0.04254,0.12308464,0.035984073
42,0.1487,0.04254,0.13412239,0.041881416
43,0.1487,0.04254,0.14880015,0.04050693
44,0.1487,0.04254,0.12125355,0.034339182
45,0.1487,0.04254,0.14215246,0.037280645
46,0.1487,0.04254,0.11185816,0.03419299
47,0.1487,0.04254,0.1434619,0.04180219
48,0.1487,0.04254,0.14064063,0.038803168
49,0.1487,0.04254,0.13850613,0.035675306
50,0.1487,0.04254,0.13087325,0.03693864
51,0.1487,0.04254,0.11698096,0.037161615
52,0.1487,0.04254,0.12854233,0.035368368
53,0.1487,0.04254,0.13187318,0.0367947
54,0.1487,0.04254,0.14828257,0.04167239
55,0.1487,0.04254,0.12111532,0.038319677
56,0.1487,0.04254,0.11738758,0.032511123
57,0.1487,0.04254,0.12421587,0.035376124
58,0.1487,0.04254,0.13418049,0.037842248
59,0.1487,0.04254,0.15330464,0.045164324
60,0.1487,0.04254,0.11242546,0.037054013
61,0.1487,0.04254,0.1284043,0.03463153
62,0.1487,0.04254,0.11439066,0.036398042
63,0.1487,0.04254,0.1426009,0.039910063
64,0.1487,0.04254,0.14489271,0.04161675
65,0.1487,0.04254,0.12531173,0.032309286
66,0.1487,0.04254,0.12609217,0.027460158
67,0.1487,0.04254,0.12882833,0.032139495
68,0.1487,0.04254,0.11396886,0.036633983
69,0.1487,0.04254,0.15301716,0.04260928
70,0.1487,0.04254,0.11670757,0.037014768
71,0.1487,0.04254,0.117756404,0.03308594
72,0.1487,0.04254,0.14897849,0.038904075
73,0.1487,0.04254,0.12830737,0.035962068
74,0.1487,0.04254,0.14807974,0.04545378
75,0.1487,0.04254,0.12574647,0.040566735
76,0.1487,0.04254,0.1403538,0.03884019
77,0.1487,0.04254,0.11787646,0.04146325
78,0.1487,0.04254,0.14361766,0.037237138
79,0.1487,0.04254,0.12954989,0.03556606
80,0.1487,0.04254,0.123892196,0.034736577
81,0.1487,0.04254,0.12452691,0.036637153
82,0.1487,0.04254,0.09136464,0.03542923
83,0.1487,0.04254,0.12026566,0.03427664
84,0.1487,0.04254,0.091648415,0.032443885
85,0.1487,0.04254,0.14076985,0.037397098
86,0.1487,0.04254,0.12771934,0.0359647
87,0.1487,0.04254,0.12565793,0.036347285
88,0.1487,0.04254,0.12692973,0.034602154
89,0.1487,0.04254,0.10906902,0.038062938
90,0.1487,0.04254,0.11858462,0.038984198
91,0.1487,0.04254,0.13895659,0.039885793
92,0.1487,0.04254,0.10822449,0.03357652
93,0.1487,0.04254,0.114266194,0.036055565
94,0.1487,0.04254,0.12733471,0.03977274
95,0.1487,0.04254,0.122311786,0.037965108
96,0.1487,0.04254,0.13659337,0.036869943
97,0.1487,0.04254,0.13697606,0.041568365
98,0.1487,0.04254,0.13364851,0.038588587
99,0.1487,0.04254,0.14173765,0.03700461
100,0.1487,0.04254,0.13592246,0.03525182
101,0.1487,0.04254,0.13155872,0.037418183
102,0.1487,0.04254,0.17124914,0.04328828
103,0.1487,0.04254,0.12921068,0.035800904
104,0.1487,0.04254,0.12327375,0.037892383
105,0.1487,0.04254,0.14914495,0.044945758
106,0.1487,0.04254,0.14532858,0.038679864
107,0.1487,0.04254,0.12765212,0.03714471
108,0.1487,0.04254,0.13227352,0.036193755
109,0.1487,0.04254,0.118888184,0.04037141
110,0.1487,0.04254,0.14216094,0.034280162
111,0.1487,0.04254,0.13800764,0.0352704
112,0.1487,0.04254,0.14550284,0.03749923
113,0.1487,0.04254,0.11336541,0.03547009
114,0.1487,0.04254,0.11724022,0.037080526
115,0.1487,0.04254,0.12790214,0.037062496
116,0.1487,0.04254,0.14272346,0.043758906
117,0.1487,0.04254,0.14623728,0.038529716
118,0.1487,0.04254,0.18920383,0.0494198
119,0.1487,0.04254,0.12747745,0.036115922
120,0.1487,0.04254,0.13233554,0.039254468
121,0.1487,0.04254,0.113959745,0.037138335
122,0.1487,0.04254,0.107085615,0.03332575
123,0.1487,0.04254,0.11761145,0.035894863
124,0.1487,0.04254,0.15318322,0.042032197
125,0.1487,0.04254,0.113781385,0.037387352
126,0.1487,0.04254,0.15158053,0.038139496
127,0.1487,0.04254,0.122883946,0.038981907
128,0.1487,0.04254,0.13668342,0.034967385
129,0.1487,0.04254,0.11893743,0.034211323
