,z_true,z_pred
0,0.035,0.030852953
1,0.001,0.0008242063
2,0.002,0.0033871187
3,0.01,0.010452488
4,0.025,0.02450787
5,0.035,0.042497266
6,0.05,0.04629839
7,0.02,0.025025904
8,0.002,0.0036730089
9,0.04,0.035387136
10,0.0,0.00018462626
11,0.0,-0.0006327918
12,0.01,0.016720695
13,0.04,0.03483262
14,0.02,0.023109633
15,0.01,0.007456085
16,0.035,0.030459031
17,0.005,0.0028895522
18,0.03,0.025964392
19,0.035,0.039750956
20,0.04,0.03480659
21,0.02,0.016420396
22,0.035,0.032402247
23,0.04,0.040089313
24,0.03,0.029481862
25,0.01,0.011777632
26,0.002,0.0016235146
27,0.001,0.0032209065
28,0.035,0.042969435
29,0.035,0.03589102
30,0.025,0.022113211
31,0.01,0.008244431
32,0.001,0.002455685
33,0.002,0.0030312655
34,0.02,0.019840002
35,0.015,0.019841036
36,0.01,0.008004435
37,0.005,0.009829847
38,0.035,0.032042727
39,0.015,0.012736996
40,0.02,0.026265865
41,0.04,0.03094731
42,0.0,0.00027681974
43,0.01,0.010522743
44,0.005,0.007762668
45,0.001,0.0021989716
46,0.025,0.015917864
47,0.01,0.0177778
48,0.02,0.026725711
49,0.03,0.020622723
50,0.001,0.0022653025
51,0.025,0.021093518
52,0.0,-0.001027201
53,0.01,0.010964931
54,0.02,0.021511693
55,0.05,0.047526043
56,0.015,0.016704839
57,0.001,0.0011679906
58,0.03,0.032841586
59,0.035,0.02736273
60,0.002,0.0016897835
61,0.05,0.04128621
62,0.05,0.03544568
63,0.002,0.0034365482
64,0.035,0.035067495
65,0.005,0.0066863205
66,0.0,-0.0003864635
67,0.001,0.0012245703
68,0.01,0.014744931
69,0.001,0.0020757744
70,0.03,0.029892663
71,0.02,0.016390923
72,0.0,0.00046320344
73,0.0,-0.0010716335
74,0.035,0.03404394
75,0.035,0.03697043
76,0.001,0.00062815927
77,0.0,-3.221503e-06
78,0.001,0.002255641
79,0.002,0.005217245
80,0.035,0.025952088
81,0.002,0.0038293274
82,0.001,0.0050348523
83,0.005,0.004530247
84,0.025,0.023164524
85,0.025,0.031512447
86,0.035,0.023881048
87,0.015,0.013113035
88,0.025,0.026720647
89,0.035,0.04612267
90,0.0,0.00032479403
91,0.03,0.038427733
92,0.02,0.016418535
93,0.015,0.012558868
94,0.025,0.03723827
95,0.05,0.045031216
96,0.035,0.030766713
97,0.01,0.011556887
98,0.05,0.045968134
99,0.03,0.016275063
100,0.0,8.130161e-05
101,0.015,0.018247407
102,0.001,0.0028802278
103,0.005,0.006230684
104,0.025,0.03264178
105,0.015,0.015148726
106,0.025,0.02707254
107,0.04,0.038518317
108,0.0,0.00065934734
109,0.035,0.025798392
110,0.02,0.018684521
111,0.03,0.032570682
112,0.015,0.011787093
113,0.01,0.016246228
114,0.035,0.03053553
115,0.04,0.04117208
116,0.01,0.01085697
117,0.05,0.048488908
118,0.05,0.047118526
119,0.035,0.028277775
120,0.015,0.011081614
121,0.05,0.043254644
122,0.04,0.037646085
123,0.03,0.02933011
124,0.03,0.020695994
125,0.03,0.022110818
126,0.03,0.026628837
127,0.001,0.0028395087
128,0.04,0.036766037
129,0.025,0.024972748
130,0.01,0.0157226
131,0.001,0.00062690314
132,0.002,0.0035097457
133,0.02,0.027637862
134,0.02,0.022157798
135,0.04,0.035285365
136,0.025,0.029266622
137,0.05,0.04555914
138,0.02,0.028934121
139,0.002,0.0034577495
140,0.025,0.027292939
141,0.04,0.04247712
142,0.001,0.00060419075
143,0.002,0.0016555259
144,0.0,0.00035100518
145,0.001,0.0031090733
146,0.02,0.01959455
147,0.025,0.032743417
148,0.035,0.0331235
149,0.005,0.0071655368
150,0.05,0.043814354
151,0.015,0.00957651
152,0.035,0.03340494
153,0.01,0.008203256
154,0.005,0.0049090483
155,0.02,0.019565418
156,0.025,0.026414433
157,0.002,0.0026828619
158,0.005,0.0010707234
159,0.015,0.018869253
160,0.035,0.040690433
161,0.005,0.002479225
162,0.04,0.033910964
163,0.05,0.039252188
164,0.002,0.0025562285
165,0.001,0.0030632669
166,0.005,0.0038362842
167,0.035,0.030527152
168,0.001,0.0012747839
169,0.015,0.014194549
170,0.025,0.027957212
171,0.0,-0.00010822626
172,0.015,0.020899743
173,0.002,0.0012681338
174,0.02,0.024903534
175,0.001,0.0039780387
176,0.015,0.009087241
177,0.005,0.0109200915
178,0.001,0.0020686442
179,0.0,0.0002787569
180,0.005,0.0032921678
181,0.035,0.037780184
182,0.01,0.007361857
183,0.03,0.03480541
184,0.001,0.0028189048
185,0.035,0.026706725
186,0.005,0.008067247
187,0.05,0.04386382
188,0.02,0.015737379
189,0.025,0.01748834
190,0.01,0.011721672
191,0.025,0.029781811
192,0.025,0.029470313
193,0.0,0.00021422742
194,0.05,0.0442638
195,0.04,0.03790197
196,0.025,0.020741632
197,0.04,0.043300707
198,0.005,0.01100056
199,0.035,0.040603586
200,0.015,0.008674809
201,0.03,0.027231047
202,0.02,0.026015924
203,0.05,0.042913485
204,0.005,0.004745534
205,0.03,0.026147027
206,0.03,0.02780162
207,0.015,0.013096499
208,0.025,0.017800953
209,0.04,0.036484335
210,0.03,0.02355212
211,0.01,0.005315787
212,0.04,0.038345594
213,0.04,0.04512243
214,0.03,0.031030888
215,0.002,0.0040666396
216,0.01,0.00856632
217,0.05,0.0478193
218,0.03,0.021060485
219,0.005,0.009175722
220,0.04,0.03880867
221,0.015,0.021919565
222,0.03,0.034885895
223,0.03,0.034056485
224,0.0,-0.0005749734
225,0.05,0.042590138
226,0.01,0.012017783
227,0.002,0.0021920179
228,0.001,0.0019800963
229,0.02,0.021935856
230,0.015,0.009935515
231,0.035,0.041625813
232,0.035,0.033799972
233,0.0,-0.00053458195
234,0.002,0.0033635753
235,0.035,0.035759907
236,0.015,0.0144785205
237,0.005,0.0018488604
238,0.015,0.012169346
239,0.015,0.016123243
240,0.035,0.032700036
241,0.02,0.024578806
242,0.005,0.003160387
243,0.0,-7.047376e-06
244,0.05,0.027639974
245,0.01,0.006452297
246,0.05,0.045399748
247,0.002,0.0011596237
248,0.015,0.008880144
249,0.05,0.044826042
250,0.03,0.035413574
251,0.015,0.022980904
252,0.04,0.03450053
253,0.002,0.0036976999
254,0.005,0.006414008
255,0.0,6.952265e-06
256,0.005,0.008987163
257,0.03,0.02883947
258,0.025,0.033512406
259,0.035,0.039773557
260,0.015,0.014005499
261,0.035,0.042085107
262,0.002,0.0032825747
263,0.002,0.001780442
264,0.025,0.026470196
265,0.025,0.019199355
266,0.005,0.0023525993
267,0.01,0.005193968
268,0.02,0.028452944
269,0.025,0.027424488
270,0.0,0.00033412216
271,0.0,0.00021934597
272,0.01,0.009402326
273,0.0,0.0001953998
274,0.035,0.04050255
275,0.002,0.0013701172
276,0.03,0.034523364
277,0.0,0.0001665586
278,0.03,0.025336133
279,0.01,0.010353901
280,0.01,0.01055374
281,0.005,0.008905049
282,0.001,0.0010866453
283,0.04,0.03934335
284,0.01,0.011227293
285,0.025,0.03215098
286,0.03,0.02987955
287,0.02,0.027010484
288,0.04,0.03816374
289,0.05,0.034293376
290,0.002,0.0013925061
291,0.035,0.036009487
292,0.05,0.044823226
293,0.015,0.015763057
294,0.04,0.043572277
295,0.01,0.013465281
296,0.015,0.023746002
297,0.01,0.008341187
298,0.035,0.043453082
299,0.01,0.010500985
300,0.001,0.0024569982
301,0.001,0.0018263235
302,0.025,0.023355026
303,0.035,0.037202395
304,0.0,0.0017361535
305,0.015,0.016724134
306,0.03,0.029673003
307,0.05,0.04496336
308,0.001,0.00081595103
309,0.025,0.024621654
310,0.035,0.044006728
311,0.015,0.024611302
312,0.025,0.030756518
313,0.001,0.001466521
314,0.01,0.011115638
315,0.04,0.045098502
316,0.03,0.016009998
317,0.03,0.03524536
318,0.005,0.0034527786
319,0.001,0.0014004037
320,0.01,0.008384367
321,0.015,0.008365103
322,0.01,0.014041336
323,0.01,0.0097245835
324,0.03,0.023773937
325,0.005,0.00858347
326,0.035,0.03810226
327,0.002,0.002763932
328,0.005,0.005443732
329,0.02,0.026174003
330,0.05,0.042401273
331,0.0,0.0005044275
332,0.02,0.01850875
333,0.02,0.019449528
334,0.01,0.013643526
335,0.005,0.011407157
336,0.05,0.041756913
337,0.01,0.016694067
338,0.015,0.0072504324
339,0.04,0.037164666
340,0.035,0.029229049
