,k_true,z_true,k_pred,z_pred
0,0.1196,0.01067,0.12995137,0.016336676
1,0.1196,0.04084,0.13271081,0.040164344
2,0.08856,0.009569,0.13080648,0.012604359
3,0.1005,0.01159,0.1347062,0.016732069
4,0.1078,0.02787,0.153033,0.0398589
5,0.1005,0.01159,0.16064738,0.018938953
6,0.1005,0.01159,0.13118142,0.015112592
7,0.1726,0.02282,0.13994321,0.0152946515
8,0.1966,0.02235,0.14148115,0.016382236
9,0.1261,0.01689,0.14819583,0.025268855
10,0.1005,0.01159,0.12087673,0.013382675
11,0.1261,0.01689,0.13287671,0.017304668
12,0.1271,0.02213,0.122107014,0.020086326
13,0.08856,0.009569,0.1421845,0.015023094
14,0.08856,0.009569,0.13792941,0.016147777
15,0.09163,0.03305,0.11672041,0.037150297
16,0.135,0.03734,0.14069372,0.04035482
17,0.1751,0.04443,0.14760506,0.039061975
18,0.1196,0.04084,0.13616408,0.038949292
19,0.1631,0.01917,0.13985504,0.01702402
20,0.1917,0.03076,0.16526024,0.027411265
21,0.1005,0.01159,0.15323731,0.018199781
22,0.08856,0.009569,0.116572924,0.013691415
23,0.1073,0.01914,0.118355975,0.021148605
24,0.1851,0.03436,0.16624215,0.03739893
25,0.09163,0.03305,0.14211755,0.040596154
26,0.1998,0.04231,0.17638892,0.038175654
27,0.1284,0.02168,0.16673318,0.025440045
28,0.1726,0.02282,0.15601675,0.020540763
29,0.1606,0.04709,0.13752222,0.041128602
30,0.1021,0.03832,0.102747545,0.03768527
31,0.1751,0.04443,0.12643301,0.03756997
32,0.1196,0.01067,0.12927313,0.012313815
33,0.1078,0.02787,0.16061725,0.037723966
34,0.09163,0.03305,0.09072966,0.033986673
35,0.1631,0.01917,0.16712677,0.019366022
36,0.07129,0.03492,0.09672045,0.03792048
37,0.1078,0.02787,0.14698584,0.036000825
38,0.1966,0.02235,0.15326768,0.01823945
39,0.1865,0.02988,0.19157314,0.024408957
40,0.09163,0.03305,0.106408484,0.03511929
41,0.1284,0.02168,0.15606073,0.029009296
42,0.1196,0.01067,0.13213259,0.01778298
43,0.07129,0.03492,0.08999407,0.035161704
44,0.1998,0.04231,0.14997345,0.039933745
45,0.135,0.03734,0.11926708,0.034199793
46,0.1073,0.01914,0.14067212,0.034264043
47,0.1261,0.01689,0.15457916,0.018232172
48,0.1951,0.01441,0.1406187,0.015204934
49,0.08061,0.01276,0.12602806,0.020518465
50,0.1021,0.03832,0.13205415,0.042512003
51,0.1936,0.04711,0.14583616,0.037294034
52,0.135,0.03734,0.13367823,0.036177468
53,0.1917,0.03076,0.15247795,0.028955858
54,0.1694,0.03908,0.13400544,0.036727104
55,0.1271,0.02213,0.14822601,0.022978984
56,0.1196,0.01067,0.13514139,0.013772017
57,0.07129,0.03492,0.086672865,0.036103047
58,0.1284,0.02168,0.178364,0.024686102
59,0.1865,0.02988,0.14941277,0.027161026
60,0.1078,0.02787,0.13234656,0.038017508
61,0.08856,0.009569,0.13260035,0.014129832
62,0.1196,0.04084,0.13224113,0.040381227
63,0.1742,0.0221,0.15220685,0.019637879
64,0.1851,0.03436,0.16486913,0.02961882
65,0.1936,0.04711,0.17036559,0.041723087
66,0.08061,0.01276,0.13806207,0.016882317
67,0.1196,0.04084,0.083248794,0.033984452
68,0.1078,0.02787,0.1329491,0.037004806
69,0.1005,0.01159,0.13036115,0.015434969
70,0.1078,0.02787,0.13346742,0.036654383
71,0.1936,0.04711,0.14809212,0.038950484
72,0.1005,0.01159,0.13190806,0.018960502
73,0.1951,0.01441,0.1491533,0.016631773
74,0.1196,0.01067,0.1357066,0.013461773
75,0.1021,0.03832,0.10139293,0.037778236
76,0.1865,0.02988,0.16171037,0.027630867
77,0.1005,0.01159,0.124383405,0.010922509
78,0.1851,0.03436,0.16715321,0.026150066
79,0.08856,0.009569,0.12118064,0.016124815
80,0.1073,0.01914,0.15171225,0.020770846
81,0.1951,0.01441,0.11840002,0.008133522
82,0.1951,0.01441,0.15466116,0.018050145
83,0.08856,0.009569,0.11730349,0.01344296
84,0.1606,0.04709,0.14860624,0.04379351
85,0.1751,0.04443,0.12903559,0.03767147
86,0.1606,0.04709,0.13131726,0.03817987
87,0.07918,0.03452,0.1022875,0.038087014
88,0.07918,0.03452,0.09801679,0.037329584
89,0.1606,0.04709,0.1412156,0.03820507
90,0.08061,0.01276,0.14122875,0.023864172
91,0.1951,0.01441,0.13514169,0.0126571385
92,0.1726,0.02282,0.16384766,0.028611891
93,0.1073,0.01914,0.14282504,0.03140231
94,0.1339,0.03327,0.13363595,0.033394516
95,0.1726,0.02282,0.16047639,0.021715773
96,0.1917,0.03076,0.16150096,0.031490818
97,0.07129,0.03492,0.082637765,0.03548065
98,0.1261,0.01689,0.13077338,0.027783414
99,0.1936,0.04711,0.17539704,0.041474868
100,0.1936,0.04711,0.16486044,0.03491113
101,0.1998,0.04231,0.15203074,0.037258312
102,0.1005,0.01159,0.12946968,0.016154
103,0.07129,0.03492,0.08520054,0.03610051
104,0.08061,0.01276,0.14656755,0.021325352
105,0.1998,0.04231,0.176017,0.034223195
106,0.1917,0.03076,0.17161603,0.021251509
107,0.1751,0.04443,0.15413007,0.043473408
108,0.1917,0.03076,0.20105658,0.029539455
109,0.1196,0.01067,0.12331306,0.011427085
110,0.1694,0.03908,0.17977688,0.037993573
111,0.1751,0.04443,0.14740108,0.039102808
112,0.1998,0.04231,0.14607692,0.034147695
113,0.1078,0.02787,0.14819272,0.04049172
114,0.1631,0.01917,0.16622859,0.015701873
115,0.08856,0.009569,0.11403834,0.011409671
116,0.1631,0.01917,0.17036305,0.022186454
117,0.1631,0.01917,0.15311481,0.017810224
118,0.1261,0.01689,0.17226374,0.020687742
119,0.1339,0.03327,0.13789126,0.03430013
120,0.09163,0.03305,0.10965914,0.03688543
121,0.1851,0.03436,0.16913256,0.038072117
122,0.1339,0.03327,0.13007356,0.040198915
123,0.07918,0.03452,0.094702676,0.037041847
124,0.1078,0.02787,0.13413592,0.037818063
125,0.07918,0.03452,0.08654331,0.03571918
126,0.1005,0.01159,0.13500066,0.015692066
127,0.1021,0.03832,0.13014519,0.04167504
128,0.09163,0.03305,0.093063265,0.036264934
129,0.1998,0.04231,0.15909058,0.040021796
130,0.1631,0.01917,0.14031404,0.022423528
131,0.1196,0.01067,0.12082445,0.011518657
132,0.1339,0.03327,0.14370686,0.03629296
133,0.1196,0.01067,0.1316554,0.011762523
134,0.1851,0.03436,0.16888432,0.026257772
135,0.1936,0.04711,0.15952227,0.040274538
136,0.1998,0.04231,0.17765442,0.030055065
