,k_true,z_true,k_pred,z_pred
0,0.1251,0.04192,0.11937717,0.040562533
1,0.1251,0.04192,0.09485195,0.038133066
2,0.1251,0.04192,0.11322006,0.037181128
3,0.1251,0.04192,0.111824445,0.03796084
4,0.1251,0.04192,0.13474157,0.041415248
5,0.1251,0.04192,0.13932566,0.04106426
6,0.1251,0.04192,0.13176014,0.041199885
7,0.1251,0.04192,0.11426976,0.037276674
8,0.1251,0.04192,0.09394811,0.035974056
9,0.1251,0.04192,0.13985698,0.043169905
10,0.1251,0.04192,0.122287676,0.039783727
11,0.1251,0.04192,0.09958244,0.03558292
12,0.1251,0.04192,0.13035472,0.040825307
13,0.1251,0.04192,0.13021897,0.043727543
14,0.1251,0.04192,0.1466708,0.040360425
15,0.1251,0.04192,0.10845838,0.039263844
16,0.1251,0.04192,0.12658972,0.03702506
17,0.1251,0.04192,0.0895019,0.036352865
18,0.1251,0.04192,0.136622,0.041359466
19,0.1251,0.04192,0.12471157,0.040448796
20,0.1251,0.04192,0.14323835,0.042514276
21,0.1251,0.04192,0.14023173,0.03668922
22,0.1251,0.04192,0.11861274,0.037177913
23,0.1251,0.04192,0.12701061,0.03745784
24,0.1251,0.04192,0.13143606,0.042125616
25,0.1251,0.04192,0.1112636,0.03799955
26,0.1251,0.04192,0.102773055,0.037251487
27,0.1251,0.04192,0.105625175,0.03599694
28,0.1251,0.04192,0.14804529,0.03863791
29,0.1251,0.04192,0.106153674,0.038214404
30,0.1251,0.04192,0.13856405,0.041370768
31,0.1251,0.04192,0.10556473,0.039930504
32,0.1251,0.04192,0.12442296,0.03903196
33,0.1251,0.04192,0.14134797,0.043089896
34,0.1251,0.04192,0.10798435,0.035351075
35,0.1251,0.04192,0.11931082,0.03826946
36,0.1251,0.04192,0.13800627,0.03909844
37,0.1251,0.04192,0.12457212,0.039738342
38,0.1251,0.04192,0.0894671,0.0364604
39,0.1251,0.04192,0.091270104,0.03652081
40,0.1251,0.04192,0.09228413,0.03605857
41,0.1251,0.04192,0.13263428,0.042537842
42,0.1251,0.04192,0.112881854,0.038493425
43,0.1251,0.04192,0.1507699,0.04074769
44,0.1251,0.04192,0.11788543,0.039197315
45,0.1251,0.04192,0.1251989,0.040341277
46,0.1251,0.04192,0.11502765,0.03925914
47,0.1251,0.04192,0.113814004,0.037834752
48,0.1251,0.04192,0.09383722,0.036453623
49,0.1251,0.04192,0.12289179,0.037845235
50,0.1251,0.04192,0.12046183,0.04049274
51,0.1251,0.04192,0.11254301,0.0371541
52,0.1251,0.04192,0.09403805,0.03607602
53,0.1251,0.04192,0.12533371,0.042564046
54,0.1251,0.04192,0.1367279,0.04265329
55,0.1251,0.04192,0.14963482,0.041168913
56,0.1251,0.04192,0.13082266,0.038631506
57,0.1251,0.04192,0.11520582,0.038185943
58,0.1251,0.04192,0.15312491,0.043364245
59,0.1251,0.04192,0.12592985,0.039205283
60,0.1251,0.04192,0.12511626,0.039931227
61,0.1251,0.04192,0.09981998,0.037323214
62,0.1251,0.04192,0.1362231,0.043080308
63,0.1251,0.04192,0.16622698,0.04446206
64,0.1251,0.04192,0.08692738,0.03494252
65,0.1251,0.04192,0.15852168,0.04710788
66,0.1251,0.04192,0.10594391,0.0379459
67,0.1251,0.04192,0.12293109,0.038135987
68,0.1251,0.04192,0.15348387,0.043800786
69,0.1251,0.04192,0.11991363,0.03938441
70,0.1251,0.04192,0.13710932,0.044571225
71,0.1251,0.04192,0.11740825,0.03753682
72,0.1251,0.04192,0.095453784,0.037287593
73,0.1251,0.04192,0.09747253,0.034416433
74,0.1251,0.04192,0.09753291,0.036084034
75,0.1251,0.04192,0.11966414,0.038186625
76,0.1251,0.04192,0.14828205,0.041215673
77,0.1251,0.04192,0.13688096,0.040630955
78,0.1251,0.04192,0.14712581,0.042407624
79,0.1251,0.04192,0.09906482,0.03637253
80,0.1251,0.04192,0.109951645,0.038127463
81,0.1251,0.04192,0.15369946,0.039968494
82,0.1251,0.04192,0.12861462,0.0403203
83,0.1251,0.04192,0.121167935,0.038758934
84,0.1251,0.04192,0.113199204,0.040051386
85,0.1251,0.04192,0.13224797,0.042686645
86,0.1251,0.04192,0.105039604,0.037265044
87,0.1251,0.04192,0.14891706,0.04180155
88,0.1251,0.04192,0.1282344,0.041877624
89,0.1251,0.04192,0.11295561,0.037387602
90,0.1251,0.04192,0.15988183,0.04034514
91,0.1251,0.04192,0.13304916,0.042858075
92,0.1251,0.04192,0.1103224,0.03699271
93,0.1251,0.04192,0.13508502,0.039773367
94,0.1251,0.04192,0.11934115,0.037893437
95,0.1251,0.04192,0.11357387,0.038363792
96,0.1251,0.04192,0.124703415,0.040973086
97,0.1251,0.04192,0.16612205,0.045860633
98,0.1251,0.04192,0.12263608,0.03956974
99,0.1251,0.04192,0.12754196,0.03605313
100,0.1251,0.04192,0.098759554,0.03802466
101,0.1251,0.04192,0.12302983,0.038934898
102,0.1251,0.04192,0.13843583,0.04060525
103,0.1251,0.04192,0.14070281,0.04311399
104,0.1251,0.04192,0.09983349,0.03586583
105,0.1251,0.04192,0.1439708,0.045711875
106,0.1251,0.04192,0.13988586,0.04196476
107,0.1251,0.04192,0.118193306,0.03876264
108,0.1251,0.04192,0.119705185,0.038122375
109,0.1251,0.04192,0.10805698,0.036530808
110,0.1251,0.04192,0.1211153,0.04054383
111,0.1251,0.04192,0.13031523,0.041905258
112,0.1251,0.04192,0.09859289,0.036584474
113,0.1251,0.04192,0.11545542,0.03772523
114,0.1251,0.04192,0.12622482,0.037243024
115,0.1251,0.04192,0.10336354,0.03811303
116,0.1251,0.04192,0.102725975,0.036929015
117,0.1251,0.04192,0.11624808,0.039382376
118,0.1251,0.04192,0.099203624,0.036963582
119,0.1251,0.04192,0.12686685,0.04321084
120,0.1251,0.04192,0.10430447,0.03783166
121,0.1251,0.04192,0.14063992,0.04127221
122,0.1251,0.04192,0.11289463,0.041713454
123,0.1251,0.04192,0.12808698,0.03890666
124,0.1251,0.04192,0.1132513,0.03716193
125,0.1251,0.04192,0.1487102,0.041930996
126,0.1251,0.04192,0.109876476,0.037288956
127,0.1251,0.04192,0.11850129,0.0392484
128,0.1251,0.04192,0.10900898,0.037742022
129,0.1251,0.04192,0.13238782,0.040094677
130,0.1251,0.04192,0.12871234,0.039397173
131,0.1251,0.04192,0.12152585,0.039598152
132,0.1251,0.04192,0.11190212,0.038353905
133,0.1251,0.04192,0.13822101,0.03912514
134,0.1251,0.04192,0.13849957,0.039880548
135,0.1251,0.04192,0.09835139,0.037601884
136,0.1251,0.04192,0.12723763,0.03883843
137,0.1251,0.04192,0.113538556,0.039152138
138,0.1251,0.04192,0.11820926,0.040043037
139,0.1251,0.04192,0.117086194,0.0386962
140,0.1251,0.04192,0.09967394,0.035956964
141,0.1251,0.04192,0.11116747,0.038781844
142,0.1251,0.04192,0.10221,0.037013818
143,0.1251,0.04192,0.09767246,0.03555538
144,0.1251,0.04192,0.096552,0.0378864
145,0.1251,0.04192,0.085709855,0.034986522
146,0.1251,0.04192,0.11190224,0.037791327
147,0.1251,0.04192,0.10017335,0.038160194
148,0.1251,0.04192,0.1329838,0.04270225
149,0.1251,0.04192,0.13248162,0.040279057
150,0.1251,0.04192,0.13973238,0.041066382
151,0.1251,0.04192,0.13659976,0.03769942
152,0.1251,0.04192,0.12995476,0.04261054
153,0.1251,0.04192,0.15459253,0.040260475
154,0.1251,0.04192,0.15792063,0.04142456
155,0.1251,0.04192,0.12934312,0.039774474
156,0.1251,0.04192,0.13736787,0.04008775
157,0.1251,0.04192,0.1376203,0.04138549
158,0.1251,0.04192,0.13151495,0.039091382
159,0.1251,0.04192,0.11503435,0.037665535
160,0.1251,0.04192,0.11567941,0.036953542
161,0.1251,0.04192,0.13175303,0.037278302
162,0.1251,0.04192,0.13983303,0.03967364
163,0.1251,0.04192,0.106230795,0.037353445
164,0.1251,0.04192,0.12156896,0.037482716
165,0.1251,0.04192,0.11883235,0.031424545
166,0.1251,0.04192,0.12107072,0.03906721
167,0.1251,0.04192,0.12653306,0.040700883
168,0.1251,0.04192,0.11084642,0.03739857
169,0.1251,0.04192,0.14907995,0.04275376
170,0.1251,0.04192,0.12303527,0.039393675
171,0.1251,0.04192,0.11243837,0.038995307
172,0.1251,0.04192,0.09931478,0.03793635
173,0.1251,0.04192,0.14668508,0.03877024
174,0.1251,0.04192,0.11806941,0.03718677
175,0.1251,0.04192,0.09076889,0.03560931
176,0.1251,0.04192,0.12463003,0.040107895
177,0.1251,0.04192,0.11492069,0.037844643
178,0.1251,0.04192,0.13924417,0.038829263
179,0.1251,0.04192,0.14051439,0.04059202
180,0.1251,0.04192,0.12217384,0.04069837
181,0.1251,0.04192,0.124547094,0.039311934
182,0.1251,0.04192,0.12179598,0.040055797
183,0.1251,0.04192,0.12017832,0.039289527
184,0.1251,0.04192,0.12758455,0.03837592
185,0.1251,0.04192,0.10703606,0.03720564
186,0.1251,0.04192,0.09275918,0.03545683
187,0.1251,0.04192,0.115846775,0.037381936
188,0.1251,0.04192,0.09979115,0.03731648
189,0.1251,0.04192,0.117007144,0.039254237
190,0.1251,0.04192,0.11739283,0.03978122
191,0.1251,0.04192,0.11369686,0.038142134
192,0.1251,0.04192,0.13125806,0.044681218
193,0.1251,0.04192,0.11865773,0.037794486
194,0.1251,0.04192,0.09586723,0.03779926
195,0.1251,0.04192,0.13866185,0.04042438
