,k_true,z_true,k_pred,z_pred
0,0.1389,0.02476,0.15825507,0.024958683
1,0.1251,0.04192,0.10545748,0.038324192
2,0.1695,0.03143,0.17133494,0.026673192
3,0.127,0.01213,0.1546825,0.021266907
4,0.1892,0.02616,0.15771958,0.022061348
5,0.1695,0.03143,0.16095224,0.028499814
6,0.1571,0.0321,0.1443984,0.03351038
7,0.08354,0.04064,0.09465844,0.041759063
8,0.07129,0.03492,0.095418274,0.041492853
9,0.1339,0.03327,0.13967939,0.030802155
10,0.199,0.03337,0.16036747,0.022709202
11,0.1251,0.04192,0.12388632,0.042906716
12,0.1077,0.04572,0.11179844,0.04221484
13,0.1695,0.03143,0.16410129,0.028679956
14,0.1695,0.03143,0.15398127,0.032488327
15,0.199,0.03337,0.14885288,0.030498004
16,0.1218,0.0212,0.15067855,0.026622318
17,0.127,0.01213,0.12549312,0.011773628
18,0.1218,0.0212,0.15332681,0.022722077
19,0.1892,0.02616,0.16547355,0.026868599
20,0.1695,0.03143,0.15863897,0.029003527
21,0.1284,0.02168,0.14014347,0.023835722
22,0.08354,0.04064,0.10190508,0.041016046
23,0.1265,0.0287,0.12756714,0.03193739
24,0.1078,0.02787,0.11920198,0.032506153
25,0.1013,0.02394,0.13212237,0.03530832
26,0.1077,0.04572,0.098619364,0.041720733
27,0.1265,0.0287,0.16635361,0.031089472
28,0.1695,0.03143,0.14483346,0.030061517
29,0.1917,0.03076,0.134744,0.022697898
30,0.08354,0.04064,0.09547298,0.039538305
31,0.1339,0.03327,0.12856017,0.03486145
32,0.199,0.03337,0.16516745,0.030621039
33,0.1493,0.02552,0.14256918,0.018906504
34,0.08354,0.04064,0.096398994,0.041630547
35,0.1044,0.02347,0.1384975,0.030504115
36,0.1606,0.04709,0.12744701,0.038693156
37,0.09163,0.03305,0.1047962,0.041081276
38,0.1631,0.01917,0.1613581,0.022925908
39,0.1606,0.04709,0.11609264,0.037041776
40,0.08354,0.04064,0.08784401,0.041288365
41,0.1695,0.03143,0.15635198,0.032097496
42,0.09163,0.03305,0.105453394,0.038746312
43,0.1864,0.01892,0.13630855,0.014130193
44,0.1078,0.02787,0.119383685,0.032931
45,0.1077,0.04572,0.12885937,0.041939516
46,0.1218,0.0212,0.12577353,0.02668972
47,0.1839,0.04426,0.14850536,0.038778525
48,0.08354,0.04064,0.09676533,0.040673543
49,0.127,0.01213,0.116635375,0.0098069785
50,0.08354,0.04064,0.093661174,0.04060657
51,0.1021,0.03832,0.104590565,0.041891113
52,0.135,0.03734,0.12204629,0.03505955
53,0.127,0.01213,0.13772696,0.014748328
54,0.127,0.01213,0.13748741,0.012428721
55,0.1487,0.04254,0.1135404,0.03895715
56,0.1892,0.02616,0.16378258,0.021639146
57,0.153,0.02606,0.1461941,0.019953616
58,0.1751,0.04443,0.12982455,0.0365337
59,0.1078,0.02787,0.13792366,0.033302307
60,0.1078,0.02787,0.12691523,0.033607624
61,0.1265,0.0287,0.15122879,0.03299467
62,0.09163,0.03305,0.11714257,0.03877736
63,0.1389,0.02476,0.14948913,0.0309529
64,0.1606,0.04709,0.119007945,0.039633285
