,k_true,z_true,k_pred,z_pred
0,0.1726,0.02282,0.15919319,0.020894932
1,0.1726,0.02282,0.17094757,0.026326982
2,0.1726,0.02282,0.17622903,0.024888057
3,0.1726,0.02282,0.15083428,0.019794803
4,0.1726,0.02282,0.17405283,0.02741023
5,0.1726,0.02282,0.14374547,0.017626714
6,0.1726,0.02282,0.14884248,0.021258984
7,0.1726,0.02282,0.1558118,0.020522324
8,0.1726,0.02282,0.15513271,0.024152651
9,0.1726,0.02282,0.16374208,0.023815483
10,0.1726,0.02282,0.15818451,0.023948235
11,0.1726,0.02282,0.18247902,0.030854246
12,0.1726,0.02282,0.1535688,0.019542504
13,0.1726,0.02282,0.14651382,0.021294538
14,0.1726,0.02282,0.15915705,0.02166658
15,0.1726,0.02282,0.17862624,0.026949886
16,0.1726,0.02282,0.16015057,0.02728965
17,0.1726,0.02282,0.15941213,0.02453537
18,0.1726,0.02282,0.15508123,0.019928383
19,0.1726,0.02282,0.17039838,0.026411697
20,0.1726,0.02282,0.14781947,0.023607953
21,0.1726,0.02282,0.16343543,0.024869012
22,0.1726,0.02282,0.17580499,0.027542831
23,0.1726,0.02282,0.15804726,0.023045098
24,0.1726,0.02282,0.16244003,0.0207156
25,0.1726,0.02282,0.16478412,0.021978345
26,0.1726,0.02282,0.14446007,0.02509711
27,0.1726,0.02282,0.16553666,0.025236623
28,0.1726,0.02282,0.17594689,0.025358504
29,0.1726,0.02282,0.13352418,0.022816293
30,0.1726,0.02282,0.16983725,0.027455019
31,0.1726,0.02282,0.14414498,0.021540755
32,0.1726,0.02282,0.13295402,0.016763879
33,0.1726,0.02282,0.14748141,0.021071477
34,0.1726,0.02282,0.14895418,0.020790787
35,0.1726,0.02282,0.15989368,0.021609642
36,0.1726,0.02282,0.15280867,0.022212714
37,0.1726,0.02282,0.1547905,0.01890062
38,0.1726,0.02282,0.16428137,0.02500085
39,0.1726,0.02282,0.16287124,0.023008112
40,0.1726,0.02282,0.16304716,0.025301855
41,0.1726,0.02282,0.1694426,0.022208275
42,0.1726,0.02282,0.1567196,0.020410985
43,0.1726,0.02282,0.14321618,0.019612364
44,0.1726,0.02282,0.15630454,0.023196846
45,0.1726,0.02282,0.16354017,0.02129467
46,0.1726,0.02282,0.14428617,0.026434166
47,0.1726,0.02282,0.15103082,0.020364959
48,0.1726,0.02282,0.15477623,0.024073305
49,0.1726,0.02282,0.16555049,0.027453158
50,0.1726,0.02282,0.16352148,0.022527106
51,0.1726,0.02282,0.13981758,0.02039591
52,0.1726,0.02282,0.15851428,0.027178228
53,0.1726,0.02282,0.14901981,0.02281014
54,0.1726,0.02282,0.15387489,0.02031244
55,0.1726,0.02282,0.16652834,0.02740192
56,0.1726,0.02282,0.15985142,0.025442848
57,0.1726,0.02282,0.15943322,0.023132104
58,0.1726,0.02282,0.16735506,0.024251001
59,0.1726,0.02282,0.14749567,0.020145273
60,0.1726,0.02282,0.16016215,0.022831557
61,0.1726,0.02282,0.13384968,0.019077135
62,0.1726,0.02282,0.15721783,0.023414329
63,0.1726,0.02282,0.15700479,0.02452006
64,0.1726,0.02282,0.15534566,0.027650433
65,0.1726,0.02282,0.15452062,0.024983604
66,0.1726,0.02282,0.15473796,0.026754873
67,0.1726,0.02282,0.14635351,0.018030213
68,0.1726,0.02282,0.1616266,0.02612673
69,0.1726,0.02282,0.15923361,0.019449847
70,0.1726,0.02282,0.17699158,0.03021998
71,0.1726,0.02282,0.16636953,0.02707407
72,0.1726,0.02282,0.15550771,0.024367101
73,0.1726,0.02282,0.16582993,0.023124019
74,0.1726,0.02282,0.15193152,0.021195028
