,k_true,z_true,k_pred,z_pred
0,0.08856,0.009569,0.14188793,0.0147283785
1,0.1537,0.01451,0.15043648,0.016804239
2,0.08856,0.009569,0.13664079,0.01586107
3,0.08856,0.009569,0.12661348,0.011085361
4,0.1537,0.01451,0.1283529,0.0143832145
5,0.08354,0.04064,0.098807424,0.04081234
6,0.1414,0.02202,0.15646258,0.023217974
7,0.08354,0.04064,0.09764003,0.040512774
8,0.1487,0.04254,0.120045915,0.03792766
9,0.1742,0.0221,0.18362091,0.023168955
10,0.1571,0.0321,0.16073054,0.027747601
11,0.1077,0.04572,0.09945115,0.039703377
12,0.1606,0.04709,0.13707478,0.039403748
13,0.1487,0.04254,0.13496709,0.03490031
14,0.1261,0.01689,0.16702875,0.022714598
15,0.135,0.03734,0.13938577,0.038428377
16,0.199,0.03337,0.1632356,0.03090932
17,0.153,0.02606,0.16774037,0.025335122
18,0.1271,0.02213,0.1611429,0.024988139
19,0.1021,0.03832,0.113984786,0.040126458
20,0.199,0.03337,0.16875783,0.030176895
21,0.1742,0.0221,0.15917845,0.022962395
22,0.1271,0.02213,0.1319367,0.027301013
23,0.1571,0.0321,0.14333315,0.034036014
24,0.1261,0.01689,0.14971508,0.026171954
25,0.1759,0.01353,0.135049,0.01169829
26,0.1284,0.02168,0.1675613,0.02600942
27,0.1606,0.04709,0.113966785,0.037628293
28,0.1389,0.02476,0.13517198,0.023360664
29,0.1271,0.02213,0.17091574,0.028802997
30,0.1021,0.03832,0.10634496,0.039099015
31,0.1864,0.01892,0.14606231,0.02390688
32,0.06902,0.03184,0.10525879,0.039311543
33,0.1414,0.02202,0.1722439,0.023987725
34,0.1414,0.02202,0.16800751,0.023046087
35,0.1742,0.0221,0.16651325,0.02044902
36,0.1892,0.02616,0.17467833,0.02209749
37,0.1261,0.01689,0.15268661,0.021878995
38,0.1493,0.02552,0.17458385,0.026749749
39,0.1487,0.04254,0.12551406,0.03763862
40,0.1964,0.01994,0.15310653,0.020066444
41,0.135,0.03734,0.11607647,0.03816462
42,0.1493,0.02552,0.16612534,0.02523446
43,0.09833,0.03662,0.11859147,0.041162796
44,0.1389,0.02476,0.14010769,0.02838392
45,0.1892,0.02616,0.19453596,0.030754536
46,0.1606,0.04709,0.117771015,0.03539091
47,0.08856,0.009569,0.13472159,0.014445589
48,0.199,0.03337,0.18017931,0.030221755
49,0.1742,0.0221,0.15857683,0.022767726
50,0.1865,0.02988,0.16369343,0.024096573
51,0.1759,0.01353,0.16917996,0.018914126
52,0.1339,0.03327,0.12973908,0.036521606
53,0.09833,0.03662,0.10707214,0.038939044
54,0.1964,0.01994,0.16222534,0.017598148
55,0.1021,0.03832,0.11641365,0.04016594
56,0.1493,0.02552,0.15162754,0.027248653
57,0.1487,0.04254,0.15365481,0.039237987
58,0.153,0.02606,0.16529989,0.026388748
59,0.1493,0.02552,0.15211327,0.020190127
60,0.06902,0.03184,0.108569086,0.04106784
61,0.1537,0.01451,0.149456,0.014145731
62,0.153,0.02606,0.15522939,0.027885834
63,0.1864,0.01892,0.14415266,0.017549172
64,0.199,0.03337,0.12295733,0.030041533
65,0.1389,0.02476,0.16259365,0.02721661
66,0.08856,0.009569,0.13108258,0.014968946
67,0.135,0.03734,0.14153892,0.031857274
68,0.1271,0.02213,0.13930926,0.02346374
