,k_true,z_true,k_pred,z_pred
0,0.1059,0.02722,0.12382571,0.036192752
1,0.1059,0.02722,0.14055821,0.0393972
2,0.1059,0.02722,0.1327687,0.036094993
3,0.1059,0.02722,0.12066169,0.031049063
4,0.1059,0.02722,0.1308328,0.03144054
5,0.1059,0.02722,0.1323781,0.03417766
6,0.1059,0.02722,0.15207325,0.034592677
7,0.1059,0.02722,0.13036901,0.034364846
8,0.1059,0.02722,0.11733659,0.03485353
9,0.1059,0.02722,0.12784623,0.038680736
10,0.1059,0.02722,0.1446899,0.037635364
11,0.1059,0.02722,0.14091602,0.031822525
12,0.1059,0.02722,0.16349971,0.031235326
13,0.1059,0.02722,0.1376584,0.03327865
14,0.1059,0.02722,0.1270191,0.032652847
15,0.1059,0.02722,0.13193305,0.03215424
16,0.1059,0.02722,0.11806458,0.036758415
17,0.1059,0.02722,0.13200136,0.0321167
18,0.1059,0.02722,0.13718827,0.034255303
19,0.1059,0.02722,0.12615217,0.033186153
20,0.1059,0.02722,0.12068217,0.03413973
21,0.1059,0.02722,0.14718689,0.03120612
22,0.1059,0.02722,0.13886547,0.03159086
23,0.1059,0.02722,0.14396222,0.038591944
24,0.1059,0.02722,0.14105304,0.037208218
25,0.1059,0.02722,0.12155071,0.034672044
26,0.1059,0.02722,0.12014527,0.03490444
27,0.1059,0.02722,0.12548321,0.031894017
28,0.1059,0.02722,0.12700833,0.030833382
29,0.1059,0.02722,0.11598397,0.036826313
30,0.1059,0.02722,0.12983617,0.033827193
31,0.1059,0.02722,0.1393261,0.035044394
32,0.1059,0.02722,0.13210301,0.028295675
33,0.1059,0.02722,0.11909811,0.034809973
34,0.1059,0.02722,0.12156863,0.031013358
35,0.1059,0.02722,0.12150867,0.036139905
36,0.1059,0.02722,0.12140582,0.036041908
37,0.1059,0.02722,0.13482177,0.032966677
38,0.1059,0.02722,0.12121788,0.038154516
39,0.1059,0.02722,0.13293962,0.034939006
40,0.1059,0.02722,0.1416942,0.036279574
41,0.1059,0.02722,0.1271805,0.03455693
42,0.1059,0.02722,0.13602452,0.029928355
43,0.1059,0.02722,0.12292612,0.03274136
44,0.1059,0.02722,0.13197769,0.031491853
45,0.1059,0.02722,0.124435544,0.028843319
46,0.1059,0.02722,0.12012954,0.0313336
47,0.1059,0.02722,0.13305373,0.032886103
48,0.1059,0.02722,0.1231042,0.033518504
49,0.1059,0.02722,0.15433927,0.037709784
50,0.1059,0.02722,0.1289134,0.03342358
51,0.1059,0.02722,0.12942189,0.031893287
52,0.1059,0.02722,0.13549547,0.03598103
53,0.1059,0.02722,0.12526698,0.035225347
54,0.1059,0.02722,0.13813977,0.0332681
55,0.1059,0.02722,0.12998381,0.034480013
56,0.1059,0.02722,0.13879572,0.03700588
57,0.1059,0.02722,0.14498763,0.035720665
58,0.1059,0.02722,0.12706651,0.030635728
59,0.1059,0.02722,0.1171324,0.03457945
60,0.1059,0.02722,0.1172938,0.03916301
61,0.1059,0.02722,0.12684867,0.03646516
62,0.1059,0.02722,0.1284357,0.03463641
63,0.1059,0.02722,0.123948224,0.03718434
64,0.1059,0.02722,0.13176544,0.03146342
65,0.1059,0.02722,0.120342,0.031195724
66,0.1059,0.02722,0.1375279,0.037086662
67,0.1059,0.02722,0.15868908,0.032998677
68,0.1059,0.02722,0.13211474,0.03436226
69,0.1059,0.02722,0.13463418,0.032626655
70,0.1059,0.02722,0.13044232,0.03394878
71,0.1059,0.02722,0.12957318,0.031477127
72,0.1059,0.02722,0.13549125,0.033027373
73,0.1059,0.02722,0.125811,0.032622375
74,0.1059,0.02722,0.13487987,0.039677497
75,0.1059,0.02722,0.14056009,0.03146301
