,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.999667,49,47,10,10,41,11,0,0.01
1,0.99896973,48,48,10,10,41,11,10,0.01
2,0.9975205,49,48,10,10,41,11,20,0.01
3,0.99481875,48,46,10,10,41,11,30,0.01
4,0.99029297,48,46,10,10,41,11,40,0.01
5,0.9833213,49,45,10,10,41,11,50,0.01
6,0.97281885,49,45,10,10,41,11,60,0.01
7,0.95765066,49,46,10,10,41,11,70,0.01
8,0.9367618,49,46,10,9,41,11,80,0.01
9,0.90876096,49,42,10,9,41,11,90,0.01
10,0.8725869,49,42,10,9,41,11,100,0.01
11,0.8276869,50,40,10,8,41,11,110,0.01
12,0.7746232,50,39,10,8,41,11,120,0.01
13,0.7159264,52,40,10,8,41,11,130,0.01
14,0.6561784,52,41,10,7,41,11,140,0.01
15,0.6041729,51,39,10,7,41,11,150,0.01
16,0.5680792,52,35,10,7,41,11,160,0.01
17,0.5476616,52,34,10,6,41,11,170,0.01
18,0.54494023,52,32,10,6,41,11,180,0.01
19,0.55741477,52,30,10,6,41,11,190,0.01
20,0.5809848,51,33,10,6,41,11,200,0.01
21,0.6093961,51,35,10,6,41,11,210,0.01
22,0.63491493,51,40,10,6,41,11,220,0.01
23,0.65402156,51,43,10,5,41,11,230,0.01
24,0.6651683,51,44,10,5,41,11,240,0.01
25,0.6688169,51,46,10,6,41,11,250,0.01
26,0.6663529,51,46,10,6,41,11,260,0.01
27,0.6609958,50,43,10,6,41,11,270,0.01
28,0.6565718,50,46,10,6,41,11,280,0.01
29,0.65383047,49,44,10,6,41,11,290,0.01
30,0.6532199,49,47,10,6,41,11,300,0.01
31,0.6531173,47,45,10,6,41,11,310,0.01
32,0.65361965,47,45,10,6,41,11,320,0.01
33,0.6550789,46,44,10,7,41,11,330,0.01
34,0.6558915,49,44,10,7,41,11,340,0.01
35,0.65500975,48,44,10,7,41,11,350,0.01
36,0.6531861,46,44,10,7,41,11,360,0.01
37,0.6501506,43,45,10,7,41,11,370,0.01
38,0.6479194,43,43,10,7,41,11,380,0.01
39,0.64763325,43,42,10,7,41,11,390,0.01
40,0.6484044,43,42,10,7,41,11,400,0.01
41,0.6477105,45,41,10,7,41,11,410,0.01
42,0.6446032,45,42,10,7,41,11,420,0.01
43,0.6385245,47,40,10,7,41,11,430,0.01
44,0.629679,47,38,10,7,41,11,440,0.01
45,0.6203638,42,38,10,6,41,11,450,0.01
46,0.6122394,42,38,10,6,41,11,460,0.01
47,0.6076626,42,38,10,6,41,11,470,0.01
48,0.6076928,42,36,10,6,41,11,480,0.01
49,0.610928,42,36,10,6,41,11,490,0.01
50,0.9996107,45,44,11,11,42,10,0,0.01
51,0.99889964,45,43,11,11,42,10,10,0.01
52,0.9976478,44,43,11,11,42,10,20,0.01
53,0.99524325,44,44,11,11,42,10,30,0.01
54,0.9908608,44,40,10,11,42,10,40,0.01
55,0.9834489,45,40,10,10,42,10,50,0.01
56,0.9717283,42,37,10,10,42,10,60,0.01
57,0.9540367,43,36,10,10,42,10,70,0.01
58,0.9291875,43,35,10,10,42,10,80,0.01
59,0.8964085,43,35,10,9,42,10,90,0.01
60,0.8547695,43,34,10,9,42,10,100,0.01
61,0.80488306,42,34,10,9,42,10,110,0.01
62,0.7511667,43,34,10,8,42,10,120,0.01
63,0.6968417,42,36,10,8,42,10,130,0.01
64,0.6431063,42,38,10,8,42,10,140,0.01
65,0.59994805,42,37,10,7,42,10,150,0.01
66,0.5697592,42,37,10,7,42,10,160,0.01
67,0.5525282,43,35,10,7,42,10,170,0.01
68,0.54821914,43,37,10,7,42,10,180,0.01
69,0.55689466,41,34,10,6,42,10,190,0.01
70,0.57354337,41,36,10,6,42,10,200,0.01
71,0.5946473,41,35,10,6,42,10,210,0.01
72,0.6153791,41,34,10,6,42,10,220,0.01
73,0.62914544,41,35,10,6,42,10,230,0.01
74,0.6358584,41,42,10,5,42,10,240,0.01
75,0.6373438,41,45,10,5,42,10,250,0.01
76,0.6306936,41,50,10,5,42,10,260,0.01
77,0.62114936,41,54,10,5,42,10,270,0.01
78,0.61385214,42,49,10,6,42,10,280,0.01
79,0.61136043,41,52,10,6,42,10,290,0.01
80,0.61337245,42,55,10,6,42,10,300,0.01
81,0.6181774,42,59,10,6,42,10,310,0.01
82,0.6263798,41,60,10,6,42,10,320,0.01
83,0.636063,42,55,10,6,42,10,330,0.01
84,0.6434379,43,50,10,6,42,10,340,0.01
85,0.64600927,43,51,10,6,42,10,350,0.01
86,0.6443897,43,50,10,6,42,10,360,0.01
87,0.6399423,43,50,10,6,42,10,370,0.01
88,0.6354802,43,51,10,6,42,10,380,0.01
89,0.63164276,43,50,10,6,42,10,390,0.01
90,0.62869406,42,46,10,6,42,10,400,0.01
91,0.6265835,43,46,9,6,42,10,410,0.01
92,0.6244692,41,48,9,6,42,10,420,0.01
93,0.62293094,42,46,9,6,42,10,430,0.01
94,0.6219874,43,48,9,6,42,10,440,0.01
95,0.6223514,45,45,9,6,42,10,450,0.01
96,0.62388456,46,44,9,6,42,10,460,0.01
97,0.62557626,47,46,9,6,42,10,470,0.01
98,0.6273964,49,46,9,6,42,10,480,0.01
99,0.6279224,49,47,9,6,42,10,490,0.01
100,0.9996945,46,46,11,11,43,10,0,0.01
101,0.99903905,45,45,11,11,43,10,10,0.01
102,0.99777746,44,45,11,11,43,10,20,0.01
103,0.9951342,45,45,11,11,43,10,30,0.01
104,0.9906529,44,44,11,11,43,10,40,0.01
105,0.98286575,44,41,11,11,43,10,50,0.01
106,0.9704383,44,41,11,11,43,10,60,0.01
107,0.9516164,44,41,11,10,43,10,70,0.01
108,0.9249147,45,39,11,10,43,10,80,0.01
109,0.88821054,45,34,11,10,43,10,90,0.01
110,0.8409039,46,35,11,9,43,10,100,0.01
111,0.7853589,46,35,11,9,43,10,110,0.01
112,0.7265899,45,35,11,9,43,10,120,0.01
113,0.67144924,47,37,11,8,43,10,130,0.01
114,0.62697506,46,35,11,8,43,10,140,0.01
115,0.5978878,45,33,11,8,43,10,150,0.01
116,0.57809114,45,37,11,7,43,10,160,0.01
117,0.56720686,45,37,11,7,43,10,170,0.01
118,0.56793565,44,31,11,7,43,10,180,0.01
119,0.5775637,44,33,11,6,43,10,190,0.01
120,0.5926497,44,34,10,6,43,10,200,0.01
121,0.608172,45,36,10,6,43,10,210,0.01
122,0.618545,42,35,10,6,43,10,220,0.01
123,0.62366927,43,44,10,6,43,10,230,0.01
124,0.6279524,43,36,10,6,43,10,240,0.01
125,0.63116497,43,37,10,6,43,10,250,0.01
126,0.63255936,43,43,10,6,43,10,260,0.01
127,0.63210714,42,45,10,6,43,10,270,0.01
128,0.6303734,43,42,10,6,43,10,280,0.01
129,0.6283236,42,47,10,6,43,10,290,0.01
130,0.62572783,42,45,10,6,43,10,300,0.01
131,0.62466526,42,46,10,6,43,10,310,0.01
132,0.6241807,42,45,10,6,43,10,320,0.01
133,0.6239704,43,44,10,6,43,10,330,0.01
134,0.6227426,43,45,10,6,43,10,340,0.01
