,k_true,z_true,k_pred,z_pred
0,0.1726,0.02282,0.14340599,0.018766372
1,0.1726,0.02282,0.15771155,0.021245176
2,0.1726,0.02282,0.16259153,0.020302296
3,0.1726,0.02282,0.1692146,0.023427784
4,0.1726,0.02282,0.16485177,0.025138054
5,0.1726,0.02282,0.15341426,0.022017626
6,0.1726,0.02282,0.1574918,0.019674456
7,0.1726,0.02282,0.13530074,0.015854172
8,0.1726,0.02282,0.16334926,0.022619126
9,0.1726,0.02282,0.14839332,0.018210452
10,0.1726,0.02282,0.14819583,0.018295374
11,0.1726,0.02282,0.14964503,0.020901749
12,0.1726,0.02282,0.15545869,0.021868017
13,0.1726,0.02282,0.16097614,0.018653542
14,0.1726,0.02282,0.1550241,0.02193352
15,0.1726,0.02282,0.1489088,0.0204627
16,0.1726,0.02282,0.14326946,0.01562368
17,0.1726,0.02282,0.14965537,0.023502216
18,0.1726,0.02282,0.14014946,0.017354073
19,0.1726,0.02282,0.13981463,0.017595218
20,0.1726,0.02282,0.1503299,0.026074275
21,0.1726,0.02282,0.14927113,0.02624488
22,0.1726,0.02282,0.14649177,0.025689932
23,0.1726,0.02282,0.14917946,0.01969541
24,0.1726,0.02282,0.1400822,0.018379305
25,0.1726,0.02282,0.15816315,0.022650963
26,0.1726,0.02282,0.14021146,0.017466998
27,0.1726,0.02282,0.14804682,0.021082988
28,0.1726,0.02282,0.1574503,0.028356891
29,0.1726,0.02282,0.1477329,0.024428101
30,0.1726,0.02282,0.16420971,0.02317503
31,0.1726,0.02282,0.14310429,0.019263484
32,0.1726,0.02282,0.15212385,0.022876484
33,0.1726,0.02282,0.16705859,0.024258872
34,0.1726,0.02282,0.15024656,0.019531008
35,0.1726,0.02282,0.15863273,0.024471493
36,0.1726,0.02282,0.15532835,0.019262467
37,0.1726,0.02282,0.15938807,0.02134297
38,0.1726,0.02282,0.15853149,0.020559518
39,0.1726,0.02282,0.14359348,0.016625237
40,0.1726,0.02282,0.14669168,0.022180105
41,0.1726,0.02282,0.14457965,0.020123824
42,0.1726,0.02282,0.14404969,0.017540688
43,0.1726,0.02282,0.14554857,0.015470265
44,0.1726,0.02282,0.14632858,0.022881784
45,0.1726,0.02282,0.14659701,0.025697226
46,0.1726,0.02282,0.15404108,0.026781151
47,0.1726,0.02282,0.15705356,0.020873321
48,0.1726,0.02282,0.15101802,0.020207258
49,0.1726,0.02282,0.14816128,0.018389586
50,0.1726,0.02282,0.15277342,0.02360329
51,0.1726,0.02282,0.15152077,0.022022346
52,0.1726,0.02282,0.1417833,0.016322551
53,0.1726,0.02282,0.15811354,0.021180538
54,0.1726,0.02282,0.14298397,0.017471947
55,0.1726,0.02282,0.17772736,0.025773475
56,0.1726,0.02282,0.16276947,0.023404833
57,0.1726,0.02282,0.14543252,0.02053515
58,0.1726,0.02282,0.16167475,0.024293065
59,0.1726,0.02282,0.14661343,0.017413244
60,0.1726,0.02282,0.14188142,0.018067105
61,0.1726,0.02282,0.14543793,0.018040532
62,0.1726,0.02282,0.1392937,0.015688835
63,0.1726,0.02282,0.16320129,0.023020111
64,0.1726,0.02282,0.14219388,0.016260285
65,0.1726,0.02282,0.141866,0.017234907
66,0.1726,0.02282,0.1526374,0.020351596
67,0.1726,0.02282,0.1503715,0.02520651
68,0.1726,0.02282,0.16117655,0.02201944
69,0.1726,0.02282,0.1519636,0.028003331
70,0.1726,0.02282,0.15078643,0.021149859
71,0.1726,0.02282,0.15567268,0.025542129
72,0.1726,0.02282,0.1482319,0.021954492
73,0.1726,0.02282,0.16237599,0.02563916
74,0.1726,0.02282,0.1651688,0.023727987
75,0.1726,0.02282,0.15312411,0.02243896
76,0.1726,0.02282,0.14478306,0.024131648
77,0.1726,0.02282,0.1570229,0.021891164
78,0.1726,0.02282,0.15554336,0.021016182
79,0.1726,0.02282,0.15573934,0.029050853
80,0.1726,0.02282,0.15340671,0.019999478
81,0.1726,0.02282,0.16061427,0.024698507
82,0.1726,0.02282,0.15903732,0.019076034
83,0.1726,0.02282,0.14171354,0.020876227
84,0.1726,0.02282,0.14686593,0.018067617
85,0.1726,0.02282,0.13674498,0.013232517
86,0.1726,0.02282,0.15823092,0.023634136
87,0.1726,0.02282,0.1422887,0.017190058
88,0.1726,0.02282,0.13311215,0.014989857
89,0.1726,0.02282,0.14105201,0.01985962
90,0.1726,0.02282,0.14123617,0.016485762
91,0.1726,0.02282,0.16994275,0.026655419
92,0.1726,0.02282,0.17547463,0.023533335
93,0.1726,0.02282,0.17319426,0.026109722
94,0.1726,0.02282,0.14596693,0.020010846
95,0.1726,0.02282,0.15161103,0.019229181
96,0.1726,0.02282,0.15825655,0.027350228
97,0.1726,0.02282,0.15961242,0.025634214
98,0.1726,0.02282,0.14596581,0.023276802
99,0.1726,0.02282,0.15006441,0.02296952
100,0.1726,0.02282,0.14700939,0.018414898
101,0.1726,0.02282,0.14512935,0.018728208
102,0.1726,0.02282,0.15224001,0.019858317
103,0.1726,0.02282,0.14458598,0.016532315
104,0.1726,0.02282,0.13938487,0.016339332
105,0.1726,0.02282,0.14667435,0.018299874
106,0.1726,0.02282,0.15493862,0.023432758
107,0.1726,0.02282,0.14457396,0.01885931
108,0.1726,0.02282,0.1540967,0.01944948
109,0.1726,0.02282,0.14375056,0.018725947
110,0.1726,0.02282,0.15430717,0.01904265
111,0.1726,0.02282,0.13979007,0.018074088
112,0.1726,0.02282,0.146495,0.022748617
113,0.1726,0.02282,0.14909014,0.020418758
114,0.1726,0.02282,0.15131113,0.017687425
115,0.1726,0.02282,0.14572318,0.01745249
116,0.1726,0.02282,0.15097594,0.019651204
117,0.1726,0.02282,0.15467662,0.021136958
118,0.1726,0.02282,0.16028035,0.024356058
119,0.1726,0.02282,0.13598137,0.013711407
