,k_true,z_true,k_pred,z_pred
0,0.135,0.03734,0.14806634,0.03597353
1,0.127,0.01213,0.12459231,0.010378553
2,0.1708,0.02099,0.14490913,0.016241591
3,0.08354,0.04064,0.07966356,0.035555847
4,0.1271,0.02213,0.1498037,0.02728979
5,0.1174,0.007178,0.11917188,0.011102743
6,0.1851,0.03436,0.14834656,0.030858548
7,0.1271,0.02213,0.1516896,0.022890888
8,0.1271,0.02213,0.154949,0.032383975
9,0.1441,0.01472,0.14124064,0.015408771
10,0.1271,0.02213,0.14279841,0.034187056
11,0.127,0.01213,0.13513717,0.019350762
12,0.1441,0.01472,0.11680487,0.009094913
13,0.1251,0.04192,0.10392155,0.03809299
14,0.127,0.01213,0.12319187,0.010110527
15,0.1196,0.04084,0.09469685,0.03788008
16,0.1537,0.01451,0.14752677,0.018166527
17,0.1851,0.03436,0.15770696,0.029779207
18,0.07918,0.03452,0.07950229,0.035281163
19,0.1196,0.01067,0.12993702,0.012277154
20,0.07129,0.03492,0.08265879,0.036008723
21,0.1196,0.04084,0.13869753,0.03800474
22,0.127,0.01213,0.1443856,0.015091287
23,0.1537,0.01451,0.10662134,0.007881387
24,0.09942,0.005325,0.117262654,0.008464237
25,0.1196,0.04084,0.100893416,0.038121905
26,0.1487,0.04254,0.14111756,0.037579566
27,0.07918,0.03452,0.08116183,0.03595744
28,0.1251,0.04192,0.09417704,0.03721675
29,0.1196,0.04084,0.09703497,0.037893713
30,0.1694,0.03908,0.15467347,0.035285268
31,0.1174,0.007178,0.1268919,0.012190606
32,0.08894,0.006027,0.11118947,0.008612581
33,0.127,0.01213,0.13010547,0.011802795
34,0.1271,0.02213,0.15689707,0.027327046
35,0.08232,0.03704,0.07885373,0.035740267
36,0.135,0.03734,0.147572,0.033874106
37,0.153,0.02606,0.15358423,0.033165984
38,0.08354,0.04064,0.080642045,0.03532226
39,0.1742,0.0221,0.15155318,0.019329999
40,0.08232,0.03704,0.08208334,0.03637249
41,0.127,0.01213,0.11964878,0.010963241
42,0.1742,0.0221,0.16036254,0.022772346
43,0.1389,0.02476,0.15819776,0.026312472
44,0.08354,0.04064,0.07956106,0.03544335
45,0.1608,0.03201,0.14851856,0.033336606
46,0.07129,0.03492,0.08246511,0.03603801
47,0.09163,0.03305,0.094141684,0.036880217
48,0.1487,0.04254,0.13432579,0.037101798
49,0.1196,0.01067,0.15547587,0.01943952
50,0.09833,0.03662,0.10792117,0.037462786
51,0.08894,0.006027,0.10727635,0.0058209165
52,0.1537,0.01451,0.14041016,0.01438692
53,0.08354,0.04064,0.097641766,0.036972567
54,0.1389,0.02476,0.16171731,0.026546922
55,0.09942,0.005325,0.11542866,0.008264719
56,0.08232,0.03704,0.08316935,0.0366049
57,0.1196,0.04084,0.13231039,0.03778004
