,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.9998143,53,52,12,12,41,32,0,0.01
1,0.9996029,51,52,12,12,41,32,10,0.01
2,0.9992599,51,52,12,12,41,32,20,0.01
3,0.998703,52,49,12,12,41,32,30,0.01
4,0.9980472,50,49,12,12,41,32,40,0.01
5,0.99693996,50,47,12,12,41,32,50,0.01
6,0.99554044,50,46,12,12,41,32,60,0.01
7,0.9938166,47,46,12,12,41,32,70,0.01
8,0.9917598,48,45,11,12,41,32,80,0.01
9,0.98931533,47,43,11,12,41,32,90,0.01
10,0.9862498,47,41,11,12,41,32,100,0.01
11,0.98285234,46,42,11,12,41,32,110,0.01
12,0.9787579,46,41,11,12,41,32,120,0.01
13,0.97394514,46,42,11,11,41,32,130,0.01
14,0.96850294,46,41,11,11,41,32,140,0.01
15,0.96255314,46,42,11,11,41,32,150,0.01
16,0.95578825,45,41,11,11,41,32,160,0.01
17,0.94856757,44,38,11,11,41,32,170,0.01
18,0.94097537,45,37,11,11,41,32,180,0.01
19,0.933101,44,38,11,11,41,32,190,0.01
20,0.92470115,44,38,11,11,41,32,200,0.01
21,0.9158853,44,39,11,11,41,32,210,0.01
22,0.90669143,44,39,11,10,41,32,220,0.01
23,0.8974672,45,39,11,10,41,32,230,0.01
24,0.8885036,45,39,11,10,41,32,240,0.01
25,0.87995595,46,37,11,10,41,32,250,0.01
26,0.87179786,46,36,11,10,41,32,260,0.01
27,0.8641425,45,34,11,10,41,32,270,0.01
28,0.8570535,47,34,11,10,41,32,280,0.01
29,0.8503461,46,36,11,10,41,32,290,0.01
30,0.84408563,45,36,11,9,41,32,300,0.01
31,0.8382958,45,38,11,9,41,32,310,0.01
32,0.8330493,45,38,11,9,41,32,320,0.01
33,0.828,44,34,11,9,41,32,330,0.01
34,0.8235654,44,35,11,9,41,32,340,0.01
35,0.8198054,44,35,10,9,41,32,350,0.01
36,0.81626844,45,35,10,9,41,32,360,0.01
37,0.8126391,42,36,10,9,41,32,370,0.01
38,0.80835253,43,36,10,9,41,32,380,0.01
39,0.80295867,43,36,10,9,41,32,390,0.01
40,0.7967514,43,38,10,9,41,32,400,0.01
41,0.79044133,43,37,10,9,41,32,410,0.01
42,0.78480613,42,42,10,8,41,32,420,0.01
43,0.78077763,43,41,10,8,41,32,430,0.01
44,0.77712655,42,38,10,8,41,32,440,0.01
45,0.7742404,42,38,10,8,41,32,450,0.01
46,0.77283096,42,40,10,8,41,32,460,0.01
47,0.7724831,42,40,10,8,41,32,470,0.01
48,0.7732509,43,37,10,8,41,32,480,0.01
49,0.772829,43,39,10,8,41,32,490,0.01
50,0.99986905,49,49,10,10,40,23,0,0.01
51,0.99969405,49,49,10,10,40,23,10,0.01
52,0.9993844,49,49,10,10,40,23,20,0.01
53,0.99883264,47,47,10,10,40,23,30,0.01
54,0.9980467,47,47,10,10,40,23,40,0.01
55,0.9968499,47,47,10,10,40,23,50,0.01
56,0.9951957,47,47,10,10,40,23,60,0.01
57,0.99299765,47,46,10,10,40,23,70,0.01
58,0.9900444,46,45,10,10,40,23,80,0.01
59,0.9864956,46,46,10,10,40,23,90,0.01
60,0.98204494,46,45,10,10,40,23,100,0.01
61,0.9765235,45,45,10,9,40,23,110,0.01
62,0.96989405,45,45,10,9,40,23,120,0.01
63,0.9624002,45,45,10,9,40,23,130,0.01
64,0.95359236,45,45,10,9,40,23,140,0.01
65,0.94367236,46,44,10,9,40,23,150,0.01
66,0.93296444,46,44,10,9,40,23,160,0.01
67,0.9217763,48,44,10,8,40,23,170,0.01
68,0.91001797,48,44,10,8,40,23,180,0.01
69,0.8973533,48,42,10,8,40,23,190,0.01
70,0.8840327,48,39,10,8,40,23,200,0.01
71,0.87020564,47,39,10,8,40,23,210,0.01
72,0.8566832,46,40,10,8,40,23,220,0.01
73,0.844362,46,40,10,8,40,23,230,0.01
74,0.8337422,46,39,10,7,40,23,240,0.01
75,0.82540745,46,39,10,7,40,23,250,0.01
76,0.81822574,45,39,10,7,40,23,260,0.01
77,0.8112998,44,39,10,7,40,23,270,0.01
78,0.8048702,45,45,10,7,40,23,280,0.01
79,0.7980087,45,42,10,7,40,23,290,0.01
80,0.7912086,45,40,10,7,40,23,300,0.01
81,0.7831128,46,41,10,7,40,23,310,0.01
82,0.7741939,45,43,10,7,40,23,320,0.01
83,0.7639919,45,41,10,7,40,23,330,0.01
84,0.7534297,45,38,10,7,40,23,340,0.01
85,0.7429517,45,43,10,6,40,23,350,0.01
86,0.7353869,45,41,10,6,40,23,360,0.01
87,0.7319392,42,40,10,6,40,23,370,0.01
88,0.7318782,43,41,10,6,40,23,380,0.01
89,0.73436844,47,51,10,6,40,23,390,0.01
90,0.7368441,48,50,10,6,40,23,400,0.01
91,0.7390919,45,50,10,6,40,23,410,0.01
92,0.738092,46,47,10,6,40,23,420,0.01
93,0.73407644,45,41,10,6,40,23,430,0.01
94,0.7289915,47,43,10,6,40,23,440,0.01
95,0.7242276,46,45,10,6,40,23,450,0.01
96,0.7201585,47,47,10,6,40,23,460,0.01
97,0.7179383,45,54,10,6,40,23,470,0.01
98,0.71815944,43,48,10,6,40,23,480,0.01
99,0.7185877,41,50,10,6,40,23,490,0.01
100,0.9998403,51,51,10,10,38,25,0,0.01
101,0.9996725,52,52,10,10,38,25,10,0.01
102,0.9994082,52,51,10,10,38,25,20,0.01
103,0.9988353,52,51,10,10,38,25,30,0.01
104,0.9980744,52,51,10,10,38,25,40,0.01
105,0.99685615,51,51,10,10,38,25,50,0.01
106,0.99530935,51,52,10,10,38,25,60,0.01
107,0.99312043,50,50,10,10,38,25,70,0.01
108,0.9905116,51,51,10,10,38,25,80,0.01
109,0.987095,51,50,10,10,38,25,90,0.01
110,0.98307,49,52,10,10,38,25,100,0.01
111,0.97837156,49,51,10,10,38,25,110,0.01
112,0.9728588,50,50,10,10,38,25,120,0.01
113,0.96694803,50,51,10,10,38,25,130,0.01
114,0.9602075,50,50,10,10,38,25,140,0.01
115,0.9526626,50,51,10,9,38,25,150,0.01
