,k_true,z_true,k_pred,z_pred
0,0.1936,0.04711,0.1514096,0.038756773
1,0.1936,0.04711,0.16255182,0.03446921
2,0.1218,0.0212,0.1490858,0.022591887
3,0.09017,0.02994,0.13729933,0.038209718
4,0.1606,0.04709,0.102630064,0.036979407
5,0.1218,0.0212,0.1443345,0.01908398
6,0.1917,0.03076,0.16674434,0.03231652
7,0.1971,0.04287,0.15631086,0.031839885
8,0.08061,0.01276,0.12345393,0.013214516
9,0.09017,0.02994,0.076926924,0.030611668
10,0.1864,0.01892,0.10896509,0.008170439
11,0.1441,0.01472,0.13516873,0.015823985
12,0.1441,0.01472,0.1655034,0.018298209
13,0.1271,0.02213,0.17708413,0.031368114
14,0.1664,0.04781,0.15576617,0.037109684
15,0.1174,0.007178,0.10772719,0.008871669
16,0.09017,0.02994,0.13825272,0.03893612
17,0.1864,0.01892,0.15938084,0.022507016
18,0.153,0.02606,0.14223118,0.024632532
19,0.08354,0.04064,0.078833394,0.032526247
20,0.1218,0.0212,0.15267934,0.029147716
21,0.1726,0.02282,0.18144722,0.029941823
22,0.06317,0.02654,0.0834738,0.031162655
23,0.1964,0.01994,0.14429973,0.018715596
24,0.1441,0.01472,0.15472686,0.017593948
25,0.1013,0.02394,0.16050278,0.024425229
26,0.1271,0.02213,0.13786024,0.020750297
27,0.08354,0.04064,0.076447375,0.033081256
28,0.1218,0.0212,0.14820981,0.022578333
29,0.1174,0.007178,0.10698823,0.009893411
30,0.1742,0.0221,0.17060904,0.024887186
31,0.1896,0.04355,0.17048432,0.036969963
32,0.09942,0.005325,0.10671247,0.0059934002
33,0.07918,0.03452,0.08387474,0.033605877
34,0.1839,0.04426,0.15702057,0.04200568
35,0.1059,0.02722,0.14525239,0.037279814
36,0.1839,0.04426,0.16010776,0.041700352
37,0.1742,0.0221,0.1642578,0.020414159
38,0.1964,0.01994,0.13546082,0.014415788
39,0.1271,0.02213,0.15951504,0.022789817
40,0.09942,0.005325,0.112362474,0.004589001
41,0.1441,0.01472,0.12569481,0.011089905
42,0.1441,0.01472,0.13674925,0.014330085
43,0.06317,0.02654,0.09233851,0.03611248
44,0.1441,0.01472,0.14579357,0.016662287
45,0.07918,0.03452,0.07951552,0.033815514
46,0.09017,0.02994,0.13061775,0.03825938
47,0.1896,0.04355,0.1672135,0.03923269
48,0.1742,0.0221,0.1670749,0.029726446
49,0.1971,0.04287,0.15006594,0.03366236
50,0.09017,0.02994,0.14795308,0.043480866
51,0.1864,0.01892,0.17433338,0.01483786
52,0.1271,0.02213,0.14448504,0.022281082
53,0.1059,0.02722,0.16267958,0.033611044
54,0.1218,0.0212,0.15282625,0.025346491
55,0.07935,0.01074,0.13315618,0.018112812
56,0.09163,0.03305,0.13124174,0.04018485
57,0.1059,0.02722,0.1359271,0.036509413
58,0.07918,0.03452,0.08180135,0.034455393
59,0.1896,0.04355,0.13914253,0.034179654
60,0.1964,0.01994,0.13502207,0.009641779
61,0.1726,0.02282,0.17223778,0.024485422
62,0.1013,0.02394,0.1260994,0.030694976
63,0.1742,0.0221,0.15910965,0.022059362
64,0.06902,0.03184,0.085111015,0.032548632
65,0.1896,0.04355,0.16653107,0.035919223
66,0.07935,0.01074,0.12878756,0.013725388
67,0.06317,0.02654,0.109040685,0.035629183
68,0.1964,0.01994,0.18715523,0.025857423
69,0.1964,0.01994,0.13646737,0.020873241
70,0.09017,0.02994,0.088343844,0.03244795
71,0.1218,0.0212,0.14442809,0.030421652
72,0.1174,0.007178,0.11453812,0.0067625255
73,0.1726,0.02282,0.14117771,0.021581005
74,0.1606,0.04709,0.10412853,0.035044894
75,0.07935,0.01074,0.1213718,0.013908069
76,0.1606,0.04709,0.1382932,0.04394952
77,0.1243,0.02837,0.1437836,0.031105863
78,0.1726,0.02282,0.1457827,0.020937745
79,0.09163,0.03305,0.11220498,0.03823343
80,0.09017,0.02994,0.09860546,0.035232883
81,0.1059,0.02722,0.14219017,0.035109907
82,0.1964,0.01994,0.13484457,0.01934283
83,0.1664,0.04781,0.14215323,0.041246712
84,0.1243,0.02837,0.1708027,0.038796432
85,0.07935,0.01074,0.11495383,0.00903034
