,k_true,z_true,k_pred,z_pred
0,0.1005,0.01159,0.114735685,0.008121206
1,0.1005,0.01159,0.13715975,0.015991753
2,0.1005,0.01159,0.15352006,0.02158465
3,0.1005,0.01159,0.12480656,0.014659883
4,0.1005,0.01159,0.12381216,0.013423421
5,0.1005,0.01159,0.14826494,0.018361552
6,0.1005,0.01159,0.13873005,0.01415296
7,0.1005,0.01159,0.14751424,0.01572273
8,0.1005,0.01159,0.13145207,0.018544465
9,0.1005,0.01159,0.12177592,0.014127574
10,0.1005,0.01159,0.11864626,0.011790366
11,0.1005,0.01159,0.13125236,0.01421989
12,0.1005,0.01159,0.12159755,0.010097208
13,0.1005,0.01159,0.13405599,0.016441576
14,0.1005,0.01159,0.13779637,0.014760452
15,0.1005,0.01159,0.15433776,0.019728636
16,0.1005,0.01159,0.11812244,0.013110537
17,0.1005,0.01159,0.1366535,0.012208693
18,0.1005,0.01159,0.12555352,0.01546215
19,0.1005,0.01159,0.1526356,0.01756283
20,0.1005,0.01159,0.114714615,0.008326189
21,0.1005,0.01159,0.12118409,0.01637225
22,0.1005,0.01159,0.13092473,0.013735129
23,0.1005,0.01159,0.12764111,0.012040914
24,0.1005,0.01159,0.11979905,0.012169848
25,0.1005,0.01159,0.15036602,0.01664093
26,0.1005,0.01159,0.10913058,0.010675952
27,0.1005,0.01159,0.12754886,0.015157334
28,0.1005,0.01159,0.13207023,0.012744926
29,0.1005,0.01159,0.1248792,0.012859533
30,0.1005,0.01159,0.12806134,0.016032217
31,0.1005,0.01159,0.13632756,0.023377845
32,0.1005,0.01159,0.1052217,0.00852981
33,0.1005,0.01159,0.13441125,0.016314479
34,0.1005,0.01159,0.12447769,0.010242249
35,0.1005,0.01159,0.10751457,0.010715467
36,0.1005,0.01159,0.11261039,0.013397155
37,0.1005,0.01159,0.101924434,0.00881528
38,0.1005,0.01159,0.12676252,0.013004383
39,0.1005,0.01159,0.1310571,0.016375417
40,0.1005,0.01159,0.134696,0.0166916
41,0.1005,0.01159,0.1343965,0.01493098
42,0.1005,0.01159,0.13056813,0.015637407
43,0.1005,0.01159,0.131904,0.013992834
44,0.1005,0.01159,0.11928653,0.011164536
45,0.1005,0.01159,0.1260892,0.012084991
46,0.1005,0.01159,0.13382001,0.015287221
47,0.1005,0.01159,0.13029458,0.012647998
48,0.1005,0.01159,0.1306766,0.013967328
49,0.1005,0.01159,0.1342424,0.016510531
50,0.1005,0.01159,0.12456288,0.017700383
51,0.1005,0.01159,0.12438505,0.01666067
52,0.1005,0.01159,0.14378832,0.020907633
53,0.1005,0.01159,0.13749376,0.016023904
54,0.1005,0.01159,0.13436222,0.01751385
55,0.1005,0.01159,0.13974056,0.014140362
56,0.1005,0.01159,0.12110978,0.01406744
57,0.1005,0.01159,0.12502664,0.01129231
58,0.1005,0.01159,0.13013758,0.0137547245
59,0.1005,0.01159,0.1374797,0.01532394
60,0.1005,0.01159,0.14581507,0.013571639
61,0.1005,0.01159,0.11412286,0.015750753
62,0.1005,0.01159,0.1414877,0.018148413
63,0.1005,0.01159,0.13300818,0.012845975
64,0.1005,0.01159,0.13256949,0.016739232
65,0.1005,0.01159,0.124374546,0.008550478
66,0.1005,0.01159,0.12271665,0.010624157
67,0.1005,0.01159,0.13585299,0.015745632
68,0.1005,0.01159,0.12815405,0.012432961
69,0.1005,0.01159,0.12637864,0.015780315
70,0.1005,0.01159,0.1486671,0.013055962
71,0.1005,0.01159,0.13174473,0.015413381
72,0.1005,0.01159,0.13747771,0.014026726
73,0.1005,0.01159,0.120785736,0.007889694
74,0.1005,0.01159,0.12044819,0.009913972
75,0.1005,0.01159,0.12675168,0.017126119
76,0.1005,0.01159,0.14284705,0.018423934
77,0.1005,0.01159,0.13033079,0.012273749
78,0.1005,0.01159,0.13530245,0.015183606
79,0.1005,0.01159,0.12557605,0.011476127
80,0.1005,0.01159,0.13871251,0.0148238335
81,0.1005,0.01159,0.11479889,0.011191426
82,0.1005,0.01159,0.12908573,0.012378707
83,0.1005,0.01159,0.13299516,0.0150222
84,0.1005,0.01159,0.12687941,0.01041775
85,0.1005,0.01159,0.13519336,0.015912877
86,0.1005,0.01159,0.13126762,0.0134229595
87,0.1005,0.01159,0.11900433,0.006220677
88,0.1005,0.01159,0.12122501,0.012969066
89,0.1005,0.01159,0.11280602,0.0089577725
90,0.1005,0.01159,0.12444802,0.011096804
91,0.1005,0.01159,0.1335516,0.015948769
92,0.1005,0.01159,0.12307112,0.013799855
93,0.1005,0.01159,0.15695722,0.021322472
94,0.1005,0.01159,0.12062582,0.007099506
95,0.1005,0.01159,0.12636922,0.012091696
96,0.1005,0.01159,0.14144444,0.020615513
97,0.1005,0.01159,0.130665,0.013824776
98,0.1005,0.01159,0.13486691,0.016512914
99,0.1005,0.01159,0.12182608,0.014388395
100,0.1005,0.01159,0.13256279,0.013111438
101,0.1005,0.01159,0.12696712,0.014828603
102,0.1005,0.01159,0.12490843,0.013841029
103,0.1005,0.01159,0.14229512,0.015883463
104,0.1005,0.01159,0.12978147,0.01634562
105,0.1005,0.01159,0.119598635,0.014274358
106,0.1005,0.01159,0.1253284,0.013188589
107,0.1005,0.01159,0.13112366,0.01666932
108,0.1005,0.01159,0.117966354,0.012520179
109,0.1005,0.01159,0.11865941,0.014225215
110,0.1005,0.01159,0.14128508,0.013031085
111,0.1005,0.01159,0.13436197,0.013536675
112,0.1005,0.01159,0.1504665,0.019121163
113,0.1005,0.01159,0.12386962,0.0128929345
114,0.1005,0.01159,0.09857702,0.006405629
115,0.1005,0.01159,0.13961555,0.021342728
116,0.1005,0.01159,0.11992143,0.012096267
117,0.1005,0.01159,0.13544466,0.016668038
118,0.1005,0.01159,0.122339115,0.012766101
119,0.1005,0.01159,0.12461198,0.012051376
120,0.1005,0.01159,0.1372657,0.017482465
121,0.1005,0.01159,0.13274117,0.017842917
122,0.1005,0.01159,0.1416115,0.01613488
123,0.1005,0.01159,0.13269967,0.011637813
124,0.1005,0.01159,0.10633623,0.0113665145
125,0.1005,0.01159,0.13008565,0.017120508
126,0.1005,0.01159,0.11896572,0.012861501
127,0.1005,0.01159,0.14073521,0.015469924
128,0.1005,0.01159,0.14810315,0.017146874
129,0.1005,0.01159,0.111161046,0.009506967
130,0.1005,0.01159,0.12712829,0.012331834
131,0.1005,0.01159,0.12296408,0.0120306015
132,0.1005,0.01159,0.13870397,0.016151972
133,0.1005,0.01159,0.12132325,0.009643608
134,0.1005,0.01159,0.12658907,0.014116074
135,0.1005,0.01159,0.13027602,0.015242358
136,0.1005,0.01159,0.13742514,0.016369473
137,0.1005,0.01159,0.13704927,0.017181301
138,0.1005,0.01159,0.1306939,0.007881048
139,0.1005,0.01159,0.12891965,0.011949056
140,0.1005,0.01159,0.09682366,0.008448246
141,0.1005,0.01159,0.13445722,0.013552029
142,0.1005,0.01159,0.14066997,0.014340531
143,0.1005,0.01159,0.1175312,0.0103780925
144,0.1005,0.01159,0.13162221,0.01461155
145,0.1005,0.01159,0.11794374,0.013169223
146,0.1005,0.01159,0.13976741,0.024203438
147,0.1005,0.01159,0.1219885,0.011669727
148,0.1005,0.01159,0.13808353,0.018612515
149,0.1005,0.01159,0.13292433,0.01467521
150,0.1005,0.01159,0.128411,0.008510851
151,0.1005,0.01159,0.13646793,0.016041651
152,0.1005,0.01159,0.13044924,0.015977822
153,0.1005,0.01159,0.12960936,0.015304986
154,0.1005,0.01159,0.14348091,0.01664265
155,0.1005,0.01159,0.104034714,0.009829942
156,0.1005,0.01159,0.12876737,0.016964024
157,0.1005,0.01159,0.12953858,0.015357099
158,0.1005,0.01159,0.115524314,0.01134175
159,0.1005,0.01159,0.12638146,0.01447798
160,0.1005,0.01159,0.12112753,0.014210802
161,0.1005,0.01159,0.13513608,0.015497304
162,0.1005,0.01159,0.13625592,0.012392709
163,0.1005,0.01159,0.115667164,0.011107978
164,0.1005,0.01159,0.13886142,0.0164646
165,0.1005,0.01159,0.14601302,0.015659414
166,0.1005,0.01159,0.124296024,0.01290267
167,0.1005,0.01159,0.1256504,0.012577178
168,0.1005,0.01159,0.13134651,0.011365453
169,0.1005,0.01159,0.12263314,0.011608149
170,0.1005,0.01159,0.12081937,0.013182487
171,0.1005,0.01159,0.13422978,0.01634071
172,0.1005,0.01159,0.1381638,0.016999224
173,0.1005,0.01159,0.11892704,0.0143691925
174,0.1005,0.01159,0.12649629,0.013056519
175,0.1005,0.01159,0.12665719,0.014167195
176,0.1005,0.01159,0.12967242,0.01568803
177,0.1005,0.01159,0.12691323,0.01273244
178,0.1005,0.01159,0.13966562,0.016574098
179,0.1005,0.01159,0.1240623,0.012929132
180,0.1005,0.01159,0.12118159,0.01182903
181,0.1005,0.01159,0.1341719,0.013825684
182,0.1005,0.01159,0.14496183,0.019167965
183,0.1005,0.01159,0.12531157,0.013429845
184,0.1005,0.01159,0.11604447,0.008338584
185,0.1005,0.01159,0.13105208,0.01555691
186,0.1005,0.01159,0.14456445,0.01599193
187,0.1005,0.01159,0.15050213,0.019546881
188,0.1005,0.01159,0.14849603,0.018967748
189,0.1005,0.01159,0.121221356,0.014239186
