,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.99884766,50,46,10,10,38,44,0,0.01
1,0.9976176,50,44,10,10,38,44,10,0.01
2,0.99611866,50,44,10,10,38,44,20,0.01
3,0.9941937,48,46,10,10,38,44,30,0.01
4,0.991634,48,47,10,10,38,44,40,0.01
5,0.98865235,50,47,10,10,38,44,50,0.01
6,0.98517716,50,47,10,10,38,44,60,0.01
7,0.9809544,48,49,10,10,38,44,70,0.01
8,0.9761122,48,51,10,10,38,44,80,0.01
9,0.9708844,47,49,10,10,38,44,90,0.01
10,0.96498984,47,49,10,10,38,44,100,0.01
11,0.95891,47,49,10,10,38,44,110,0.01
12,0.9523539,45,51,10,10,38,44,120,0.01
13,0.94522697,45,53,10,10,38,44,130,0.01
14,0.9378785,45,53,10,10,38,44,140,0.01
15,0.93041116,45,53,10,10,38,44,150,0.01
16,0.9224835,45,53,10,10,38,44,160,0.01
17,0.91425985,44,53,10,10,38,44,170,0.01
18,0.9051842,46,54,10,10,38,44,180,0.01
19,0.8960807,46,51,10,10,38,44,190,0.01
20,0.88701296,48,52,10,10,38,44,200,0.01
21,0.87781817,48,50,10,9,38,44,210,0.01
22,0.8679248,48,53,10,10,38,44,220,0.01
23,0.8585714,48,57,10,9,38,44,230,0.01
24,0.8496251,47,54,10,9,38,44,240,0.01
25,0.84090626,47,56,10,9,38,44,250,0.01
26,0.8326393,46,58,10,9,38,44,260,0.01
27,0.8247118,46,60,10,9,38,44,270,0.01
28,0.81740797,47,60,10,9,38,44,280,0.01
29,0.8105753,46,59,10,9,38,44,290,0.01
30,0.8039825,46,58,10,9,38,44,300,0.01
31,0.797996,46,58,10,9,38,44,310,0.01
32,0.7922213,46,55,10,9,38,44,320,0.01
33,0.78633225,46,59,10,9,38,44,330,0.01
34,0.78063333,46,57,10,9,38,44,340,0.01
35,0.7749967,46,58,10,9,38,44,350,0.01
36,0.7697656,47,59,10,9,38,44,360,0.01
37,0.7646796,46,57,10,9,38,44,370,0.01
38,0.75997156,45,58,10,9,38,44,380,0.01
39,0.7556837,44,58,10,9,38,44,390,0.01
40,0.75180703,45,56,10,9,38,44,400,0.01
41,0.7478979,47,54,10,9,38,44,410,0.01
42,0.7440897,48,58,10,9,38,44,420,0.01
43,0.7402694,48,62,10,9,38,44,430,0.01
44,0.73694295,50,62,10,9,38,44,440,0.01
45,0.7332913,52,62,10,9,38,44,450,0.01
46,0.72939044,52,62,10,9,38,44,460,0.01
47,0.72531545,51,62,10,9,38,44,470,0.01
48,0.7212078,53,62,10,9,38,44,480,0.01
49,0.71706015,50,62,10,9,38,44,490,0.01
50,0.9990765,51,52,10,10,39,41,0,0.01
51,0.9978324,51,52,10,10,39,41,10,0.01
52,0.9961753,51,50,10,10,39,41,20,0.01
53,0.9940084,51,48,10,10,39,41,30,0.01
54,0.9916613,52,48,10,10,39,41,40,0.01
55,0.98872054,52,46,10,10,39,41,50,0.01
56,0.9855237,52,46,10,10,39,41,60,0.01
57,0.9815455,52,50,10,10,39,41,70,0.01
58,0.9770548,51,50,10,10,39,41,80,0.01
59,0.9715831,51,54,10,10,39,41,90,0.01
60,0.96571916,50,57,10,10,39,41,100,0.01
61,0.9598984,51,58,10,10,39,41,110,0.01
62,0.9536627,51,58,10,10,39,41,120,0.01
63,0.94741994,49,58,10,10,39,41,130,0.01
64,0.9408914,49,56,10,10,39,41,140,0.01
65,0.93406457,50,58,10,10,39,41,150,0.01
66,0.92672384,50,60,10,10,39,41,160,0.01
67,0.9189871,50,62,10,10,39,41,170,0.01
68,0.910967,50,63,10,10,39,41,180,0.01
69,0.9018937,50,68,10,10,39,41,190,0.01
70,0.89258075,48,68,10,10,39,41,200,0.01
71,0.8833078,48,66,10,10,39,41,210,0.01
72,0.8740271,50,71,10,10,39,41,220,0.01
73,0.86499745,50,74,10,10,39,41,230,0.01
74,0.8560254,48,68,10,10,39,41,240,0.01
75,0.84713846,48,61,10,10,39,41,250,0.01
76,0.83936423,47,56,10,10,39,41,260,0.01
77,0.83186287,47,57,10,10,39,41,270,0.01
78,0.8249969,47,57,10,10,39,41,280,0.01
79,0.8182639,45,56,10,10,39,41,290,0.01
80,0.8120415,45,56,10,10,39,41,300,0.01
81,0.8056065,45,58,10,10,39,41,310,0.01
82,0.79924613,45,57,10,10,39,41,320,0.01
83,0.7929042,45,58,10,10,39,41,330,0.01
84,0.78684354,44,56,10,10,39,41,340,0.01
85,0.78105557,46,56,10,10,39,41,350,0.01
86,0.77509,46,58,10,10,39,41,360,0.01
87,0.7692839,48,62,10,9,39,41,370,0.01
88,0.76337314,48,63,10,9,39,41,380,0.01
89,0.7578316,48,65,10,9,39,41,390,0.01
90,0.7520793,48,63,10,9,39,41,400,0.01
91,0.74673396,47,65,10,9,39,41,410,0.01
92,0.7417601,47,63,10,9,39,41,420,0.01
93,0.7371128,46,63,10,9,39,41,430,0.01
94,0.7319217,46,60,10,9,39,41,440,0.01
95,0.7273998,47,58,10,9,39,41,450,0.01
96,0.7228955,46,59,10,9,39,41,460,0.01
97,0.718841,46,59,10,9,39,41,470,0.01
98,0.7151035,46,61,10,9,39,41,480,0.01
99,0.71163344,46,61,10,9,39,41,490,0.01
100,0.99906844,45,43,10,10,41,34,0,0.01
101,0.99813557,45,44,10,10,41,34,10,0.01
102,0.9965423,45,44,10,10,41,34,20,0.01
103,0.9945888,45,44,10,10,41,34,30,0.01
104,0.9919473,46,44,10,10,41,34,40,0.01
105,0.9877139,46,48,10,10,41,34,50,0.01
106,0.98311484,48,48,10,10,41,34,60,0.01
107,0.9781263,48,43,10,10,41,34,70,0.01
108,0.972842,48,44,10,9,41,34,80,0.01
109,0.96685964,48,44,10,9,41,34,90,0.01
110,0.960126,47,45,10,9,41,34,100,0.01
111,0.95292217,46,49,10,9,41,34,110,0.01
112,0.94448614,46,51,10,9,41,34,120,0.01
113,0.9357671,46,56,10,9,41,34,130,0.01
114,0.9263803,46,60,10,9,41,34,140,0.01
115,0.91712147,45,62,10,9,41,34,150,0.01
116,0.90788573,44,66,10,9,41,34,160,0.01
117,0.8993564,45,66,10,9,41,34,170,0.01
118,0.890696,45,66,10,9,41,34,180,0.01
119,0.8823172,45,64,10,9,41,34,190,0.01
120,0.8738659,46,63,10,9,41,34,200,0.01
121,0.865733,45,67,10,9,41,34,210,0.01
122,0.8579342,45,68,10,9,41,34,220,0.01
123,0.85060847,45,68,10,9,41,34,230,0.01
124,0.8433465,45,65,10,9,41,34,240,0.01
125,0.83625937,45,65,10,9,41,34,250,0.01
126,0.829284,42,65,10,9,41,34,260,0.01
127,0.8225341,43,66,10,9,41,34,270,0.01
128,0.81581485,47,63,10,9,41,34,280,0.01
129,0.8097767,48,62,10,9,41,34,290,0.01
130,0.8031695,45,64,10,9,41,34,300,0.01
131,0.7978488,46,66,10,9,41,34,310,0.01
132,0.7929236,45,65,10,9,41,34,320,0.01
133,0.78838,47,67,10,9,41,34,330,0.01
134,0.7838914,46,67,10,8,41,34,340,0.01
135,0.77983415,47,64,10,8,41,34,350,0.01
136,0.7751266,45,67,10,8,41,34,360,0.01
137,0.770785,43,65,10,8,41,34,370,0.01
138,0.7665682,41,66,10,8,41,34,380,0.01
139,0.76158893,41,68,10,8,41,34,390,0.01
