,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.9997208,51,49,10,10,39,22,0,0.01
1,0.9994079,51,49,10,10,39,22,10,0.01
2,0.99875176,51,49,10,10,39,22,20,0.01
3,0.9978038,51,49,10,10,39,22,30,0.01
4,0.9964682,51,49,10,10,39,22,40,0.01
5,0.9946751,51,50,10,10,39,22,50,0.01
6,0.9923706,52,49,10,10,39,22,60,0.01
7,0.98948914,52,49,10,10,39,22,70,0.01
8,0.9860837,52,49,10,10,39,22,80,0.01
9,0.9816954,52,50,10,9,39,22,90,0.01
10,0.97651404,51,50,10,9,39,22,100,0.01
11,0.97068274,51,49,10,9,39,22,110,0.01
12,0.9637948,50,50,10,9,39,22,120,0.01
13,0.9559669,51,50,10,9,39,22,130,0.01
14,0.94766927,51,50,10,9,39,22,140,0.01
15,0.9384068,49,50,10,9,39,22,150,0.01
16,0.9284533,49,51,10,9,39,22,160,0.01
17,0.917707,50,51,10,9,39,22,170,0.01
18,0.90634316,50,49,10,9,39,22,180,0.01
19,0.89396435,50,49,10,8,39,22,190,0.01
20,0.88113254,50,47,10,8,39,22,200,0.01
21,0.8683157,50,47,10,8,39,22,210,0.01
22,0.85647327,48,48,10,8,39,22,220,0.01
23,0.84492433,48,47,10,8,39,22,230,0.01
24,0.83403885,50,49,10,8,39,22,240,0.01
25,0.8238781,50,49,10,8,39,22,250,0.01
26,0.81438506,48,48,10,8,39,22,260,0.01
27,0.8055865,48,49,10,8,39,22,270,0.01
28,0.79743123,47,46,10,8,39,22,280,0.01
29,0.7897236,47,44,10,8,39,22,290,0.01
30,0.7820272,47,44,10,7,39,22,300,0.01
31,0.7751035,45,42,10,7,39,22,310,0.01
32,0.77029836,45,43,10,7,39,22,320,0.01
33,0.7676798,45,51,10,7,39,22,330,0.01
34,0.76596767,45,49,10,7,39,22,340,0.01
35,0.7638135,45,44,10,7,39,22,350,0.01
36,0.7589308,44,52,10,7,39,22,360,0.01
37,0.75186557,46,51,10,8,39,22,370,0.01
38,0.7458628,46,51,10,8,39,22,380,0.01
39,0.7425908,48,50,10,8,39,22,390,0.01
40,0.74098074,48,48,10,8,39,22,400,0.01
41,0.7400201,48,46,10,8,39,22,410,0.01
42,0.7393731,48,43,10,8,39,22,420,0.01
43,0.73944813,47,42,10,8,39,22,430,0.01
44,0.7400657,47,44,10,8,39,22,440,0.01
45,0.7403398,46,41,10,8,39,22,450,0.01
46,0.73952806,46,46,10,7,39,22,460,0.01
47,0.7362338,47,48,10,8,39,22,470,0.01
48,0.73147935,46,50,10,7,39,22,480,0.01
49,0.7257269,46,45,10,7,39,22,490,0.01
50,0.999864,44,44,11,11,42,26,0,0.01
51,0.9996627,44,44,11,11,42,26,10,0.01
52,0.9992812,44,44,11,11,42,26,20,0.01
53,0.99873185,42,44,11,11,42,26,30,0.01
54,0.9976955,41,43,11,11,42,26,40,0.01
55,0.9963838,41,43,11,11,42,26,50,0.01
56,0.9945937,42,43,11,11,42,26,60,0.01
57,0.9924676,41,43,11,11,42,26,70,0.01
58,0.98976487,43,43,11,11,42,26,80,0.01
59,0.98651755,43,43,11,11,42,26,90,0.01
60,0.98257655,43,43,11,11,42,26,100,0.01
61,0.97799444,43,41,11,11,42,26,110,0.01
62,0.97294503,45,41,11,11,42,26,120,0.01
63,0.9672908,44,40,11,11,42,26,130,0.01
64,0.96085936,42,39,11,10,42,26,140,0.01
65,0.9537488,42,37,11,10,42,26,150,0.01
66,0.9456645,42,37,11,10,42,26,160,0.01
67,0.936542,42,35,11,10,42,26,170,0.01
68,0.92638516,42,35,11,10,42,26,180,0.01
69,0.91517365,42,36,11,10,42,26,190,0.01
70,0.90287834,42,35,11,10,42,26,200,0.01
71,0.88971776,42,36,11,9,42,26,210,0.01
72,0.875841,42,36,11,9,42,26,220,0.01
73,0.8622587,42,36,11,9,42,26,230,0.01
74,0.84953886,42,35,11,9,42,26,240,0.01
75,0.8385924,43,35,11,9,42,26,250,0.01
76,0.8299738,43,33,11,9,42,26,260,0.01
77,0.822995,45,33,11,8,42,26,270,0.01
78,0.8176514,47,35,11,8,42,26,280,0.01
79,0.81310534,47,36,11,8,42,26,290,0.01
80,0.80863065,47,35,11,8,42,26,300,0.01
81,0.80306965,47,37,11,8,42,26,310,0.01
82,0.79634446,47,33,11,8,42,26,320,0.01
83,0.788071,47,35,11,8,42,26,330,0.01
84,0.77841157,47,41,11,8,42,26,340,0.01
85,0.7695941,47,37,11,7,42,26,350,0.01
86,0.76156414,49,39,11,7,42,26,360,0.01
87,0.7563594,48,39,11,8,42,26,370,0.01
88,0.7526364,48,38,11,8,42,26,380,0.01
89,0.74836385,47,39,11,8,42,26,390,0.01
90,0.74614894,47,35,11,8,42,26,400,0.01
91,0.74500966,47,33,11,7,42,26,410,0.01
92,0.74436796,47,32,11,7,42,26,420,0.01
93,0.743668,47,33,11,7,42,26,430,0.01
94,0.7421576,47,35,11,7,42,26,440,0.01
95,0.7383989,47,36,11,7,42,26,450,0.01
96,0.73450613,47,35,11,7,42,26,460,0.01
97,0.73271394,47,31,11,7,42,26,470,0.01
98,0.73172134,47,30,11,7,42,26,480,0.01
99,0.72848284,47,29,11,7,42,26,490,0.01
100,0.9998651,47,47,10,10,40,22,0,0.01
101,0.99961233,47,47,10,10,40,22,10,0.01
102,0.9992289,46,47,10,10,40,22,20,0.01
103,0.9985858,46,46,10,10,40,22,30,0.01
104,0.9974327,46,46,10,10,40,22,40,0.01
105,0.99586385,45,46,10,10,40,22,50,0.01
106,0.99371356,45,45,10,9,40,22,60,0.01
107,0.9908487,45,45,10,9,40,22,70,0.01
108,0.98731047,45,45,10,9,40,22,80,0.01
109,0.9826975,46,45,10,9,40,22,90,0.01
110,0.9771202,46,45,10,9,40,22,100,0.01
111,0.97042423,48,45,10,9,40,22,110,0.01
112,0.96265703,48,45,10,9,40,22,120,0.01
113,0.9534268,48,44,10,9,40,22,130,0.01
114,0.9430795,48,45,10,8,40,22,140,0.01
115,0.93135077,47,44,10,8,40,22,150,0.01
116,0.91862327,46,43,10,8,40,22,160,0.01
117,0.90508777,46,42,10,8,40,22,170,0.01
118,0.89110655,46,40,10,8,40,22,180,0.01
119,0.8765454,46,40,10,8,40,22,190,0.01
120,0.8621783,45,43,10,8,40,22,200,0.01
121,0.84923536,44,44,10,8,40,22,210,0.01
122,0.8391379,45,46,10,8,40,22,220,0.01
123,0.83095187,45,50,10,8,40,22,230,0.01
124,0.82428175,45,52,10,7,40,22,240,0.01
125,0.81804436,46,46,10,7,40,22,250,0.01
126,0.81188023,45,45,10,7,40,22,260,0.01
127,0.806408,45,45,10,7,40,22,270,0.01
128,0.8010802,45,44,10,7,40,22,280,0.01
129,0.7949748,45,46,10,7,40,22,290,0.01
130,0.7891562,45,48,10,7,40,22,300,0.01
131,0.78418505,42,53,10,7,40,22,310,0.01
132,0.7788392,43,52,10,7,40,22,320,0.01
133,0.77197415,47,48,10,7,40,22,330,0.01
134,0.7646084,48,49,10,7,40,22,340,0.01
135,0.76082176,45,45,10,7,40,22,350,0.01
136,0.75868034,46,42,10,7,40,22,360,0.01
137,0.75726515,45,42,10,7,40,22,370,0.01
138,0.75520754,47,42,10,7,40,22,380,0.01
139,0.7528847,46,42,10,7,40,22,390,0.01
140,0.74932843,47,45,10,7,40,22,400,0.01
141,0.7443708,45,43,10,7,40,22,410,0.01
142,0.7388078,43,47,10,7,40,22,420,0.01
143,0.7352839,41,49,10,7,40,22,430,0.01
144,0.73619235,41,54,10,8,40,22,440,0.01
145,0.73760134,41,58,10,8,40,22,450,0.01
146,0.7378156,42,55,10,8,40,22,460,0.01
147,0.7366121,43,48,10,8,40,22,470,0.01
148,0.7331792,43,50,10,8,40,22,480,0.01
149,0.72792256,43,43,10,8,40,22,490,0.01
150,0.9997852,42,45,10,10,42,26,0,0.01
151,0.99960655,43,43,10,10,42,26,10,0.01
152,0.9991624,43,42,10,10,42,26,20,0.01
153,0.9985378,43,41,10,10,42,26,30,0.01
154,0.997517,43,42,10,10,42,26,40,0.01
155,0.99614054,42,41,10,10,42,26,50,0.01
156,0.9941339,43,42,10,10,42,26,60,0.01
157,0.991378,42,42,10,10,42,26,70,0.01
158,0.9881191,42,42,10,10,42,26,80,0.01
159,0.9840637,42,43,10,9,42,26,90,0.01
160,0.97920954,42,43,10,9,42,26,100,0.01
161,0.9735095,43,42,10,9,42,26,110,0.01
162,0.96680236,43,42,10,9,42,26,120,0.01
163,0.95934933,41,42,10,9,42,26,130,0.01
164,0.9507372,41,38,10,9,42,26,140,0.01
165,0.9411531,41,38,10,9,42,26,150,0.01
166,0.9304303,41,38,10,9,42,26,160,0.01
167,0.9189845,41,35,10,8,42,26,170,0.01
168,0.9076497,41,35,10,8,42,26,180,0.01
169,0.8969222,41,35,10,8,42,26,190,0.01
170,0.8868206,41,35,10,8,42,26,200,0.01
171,0.8775656,41,37,10,8,42,26,210,0.01
172,0.8688223,42,40,10,8,42,26,220,0.01
173,0.8606301,41,43,10,8,42,26,230,0.01
174,0.85225534,42,40,10,7,42,26,240,0.01
175,0.8440283,42,38,10,7,42,26,250,0.01
176,0.83577937,41,40,10,7,42,26,260,0.01
177,0.82794064,42,39,10,7,42,26,270,0.01
178,0.81896085,43,37,10,7,42,26,280,0.01
179,0.8095919,43,36,10,7,42,26,290,0.01
180,0.8000354,43,36,10,7,42,26,300,0.01
181,0.78914845,43,36,10,7,42,26,310,0.01
182,0.77646554,43,36,10,7,42,26,320,0.01
183,0.76209027,43,37,10,7,42,26,330,0.01
184,0.74767053,42,40,10,7,42,26,340,0.01
185,0.73554885,43,40,9,7,42,26,350,0.01
186,0.72642064,41,44,9,7,42,26,360,0.01
187,0.7212383,42,45,9,7,42,26,370,0.01
188,0.7156581,43,46,9,7,42,26,380,0.01
189,0.7096599,45,49,9,7,42,26,390,0.01
190,0.70533174,46,38,9,7,42,26,400,0.01
191,0.70275784,47,34,9,7,42,26,410,0.01
192,0.70252687,49,34,9,7,42,26,420,0.01
193,0.70242256,49,34,9,7,42,26,430,0.01
194,0.7007451,49,35,9,7,42,26,440,0.01
195,0.6968153,49,35,9,7,42,26,450,0.01
196,0.6916114,49,39,9,7,42,26,460,0.01
197,0.6846018,49,41,9,7,42,26,470,0.01
198,0.67705595,47,43,9,6,42,26,480,0.01
199,0.66995245,43,44,9,6,42,26,490,0.01
200,0.9998264,48,48,10,10,39,23,0,0.01
201,0.9996289,48,48,10,10,39,23,10,0.01
202,0.9991163,48,48,10,10,39,23,20,0.01
203,0.99831086,48,48,10,10,39,23,30,0.01
204,0.9971399,48,46,10,10,39,23,40,0.01
205,0.9954672,46,46,10,10,39,23,50,0.01
206,0.9932248,46,46,10,10,39,23,60,0.01
207,0.9902408,49,46,10,10,39,23,70,0.01
208,0.98655283,51,46,10,10,39,23,80,0.01
209,0.9821297,51,46,10,10,39,23,90,0.01
210,0.9768967,51,46,10,10,39,23,100,0.01
211,0.97065705,51,46,10,9,39,23,110,0.01
212,0.9635952,51,45,10,9,39,23,120,0.01
213,0.9552792,51,46,10,9,39,23,130,0.01
214,0.94605273,52,46,10,9,39,23,140,0.01
215,0.9357577,52,46,10,9,39,23,150,0.01
216,0.92444706,52,44,10,9,39,23,160,0.01
217,0.9127142,52,43,10,9,39,23,170,0.01
218,0.90058917,51,44,10,9,39,23,180,0.01
219,0.8878746,51,43,10,9,39,23,190,0.01
220,0.87492305,50,43,10,9,39,23,200,0.01
221,0.86168545,51,41,10,9,39,23,210,0.01
222,0.8487592,51,41,10,9,39,23,220,0.01
223,0.8365977,49,43,10,8,39,23,230,0.01
224,0.82501864,49,43,10,8,39,23,240,0.01
225,0.8144534,50,44,10,8,39,23,250,0.01
226,0.80479795,50,42,10,8,39,23,260,0.01
227,0.79659,50,42,10,8,39,23,270,0.01
228,0.7897223,50,41,10,8,39,23,280,0.01
229,0.7837278,50,42,10,8,39,23,290,0.01
230,0.778234,48,42,10,8,39,23,300,0.01
231,0.7735469,48,42,10,8,39,23,310,0.01
232,0.7693956,50,41,10,8,39,23,320,0.01
233,0.7651321,50,37,10,8,39,23,330,0.01
234,0.76120675,48,37,10,7,39,23,340,0.01
235,0.7577682,48,41,10,7,39,23,350,0.01
236,0.7544425,47,43,10,8,39,23,360,0.01
237,0.7504589,47,41,10,8,39,23,370,0.01
238,0.7474867,47,44,10,8,39,23,380,0.01
239,0.7426657,45,44,10,8,39,23,390,0.01
240,0.7369671,45,41,10,8,39,23,400,0.01
241,0.7341561,45,38,10,8,39,23,410,0.01
242,0.7323671,45,33,10,8,39,23,420,0.01
243,0.7303886,45,37,10,8,39,23,430,0.01
244,0.72844344,44,39,10,8,39,23,440,0.01
245,0.7269646,46,39,10,8,39,23,450,0.01
246,0.7239894,46,38,10,8,39,23,460,0.01
247,0.7203241,48,38,10,8,39,23,470,0.01
248,0.7178658,48,40,10,8,39,23,480,0.01
249,0.7158855,48,40,10,8,39,23,490,0.01
250,0.9996254,70,68,9,9,21,19,0,0.015
251,0.99910635,70,67,9,8,21,19,10,0.015
252,0.99817854,69,64,9,8,21,19,20,0.015
253,0.9964422,70,63,9,8,21,19,30,0.015
254,0.99390996,69,63,8,8,21,19,40,0.015
255,0.9904158,68,62,8,8,21,19,50,0.015
256,0.9861611,71,63,8,8,21,19,60,0.015
257,0.9807262,71,63,8,8,21,19,70,0.015
258,0.9743661,73,62,8,8,21,19,80,0.015
259,0.9669174,73,61,8,8,21,19,90,0.015
260,0.95830256,74,63,8,8,21,19,100,0.015
261,0.94884837,72,62,8,8,21,19,110,0.015
262,0.9386814,70,60,9,8,21,19,120,0.015
263,0.9277542,73,59,9,8,21,19,130,0.015
264,0.91590106,73,59,9,7,21,19,140,0.015
265,0.90295595,75,59,9,7,21,19,150,0.015
266,0.8890733,73,59,9,7,21,19,160,0.015
267,0.87451535,74,56,9,7,21,19,170,0.015
268,0.85961866,74,55,9,7,21,19,180,0.015
269,0.84443283,74,55,9,7,21,19,190,0.015
270,0.82904667,76,54,9,7,21,19,200,0.015
271,0.8134582,73,62,9,7,21,19,210,0.015
272,0.7993301,75,60,9,7,21,19,220,0.015
273,0.78745854,72,59,9,7,21,19,230,0.015
274,0.775717,72,59,9,7,21,19,240,0.015
275,0.7659924,68,58,9,7,21,19,250,0.015
276,0.75781024,68,60,9,7,21,19,260,0.015
277,0.75006354,68,58,9,7,21,19,270,0.015
278,0.7422848,66,56,9,7,21,19,280,0.015
279,0.7343005,66,59,9,6,21,19,290,0.015
280,0.7271191,65,58,9,6,21,19,300,0.015
281,0.72110265,65,63,9,6,21,19,310,0.015
282,0.7154048,67,67,9,6,21,19,320,0.015
283,0.7090765,67,65,9,6,21,19,330,0.015
284,0.7038095,68,67,9,6,21,19,340,0.015
285,0.6994112,69,63,9,6,21,19,350,0.015
286,0.6951567,69,64,9,6,21,19,360,0.015
287,0.690755,69,52,9,6,21,19,370,0.015
288,0.68684685,69,57,9,6,21,19,380,0.015
289,0.683055,68,65,9,6,21,19,390,0.015
290,0.68051016,68,68,9,6,21,19,400,0.015
291,0.6783866,68,67,9,6,21,19,410,0.015
292,0.6762527,70,62,9,6,21,19,420,0.015
293,0.6735555,67,70,9,6,21,19,430,0.015
