,k_true,z_true,k_pred,z_pred
0,0.1021,0.03832,0.114572205,0.03993915
1,0.1339,0.03327,0.14970013,0.035347454
2,0.1013,0.02394,0.094248034,0.023776848
3,0.1971,0.04287,0.15648353,0.03565111
4,0.1441,0.01472,0.14713682,0.014319216
5,0.07918,0.03452,0.08388047,0.041260827
6,0.1608,0.03201,0.17212278,0.032512136
7,0.1759,0.01353,0.13743979,0.009807041
8,0.1279,0.04932,0.10971432,0.04381065
9,0.1339,0.03327,0.11791455,0.03239952
10,0.199,0.03337,0.19902237,0.031692576
11,0.199,0.03337,0.21414751,0.037707724
12,0.1021,0.03832,0.10316621,0.043778494
13,0.07935,0.01074,0.106286705,0.010259575
14,0.08962,0.01859,0.09606987,0.019495051
15,0.199,0.03337,0.17504428,0.027932294
16,0.1971,0.04287,0.18207043,0.0421451
17,0.08906,0.04506,0.07268,0.045271154
18,0.1998,0.04231,0.19830585,0.043910157
19,0.07918,0.03452,0.10311775,0.043190632
20,0.07918,0.03452,0.07882117,0.038126506
21,0.1971,0.04287,0.18942006,0.04548297
22,0.1044,0.02347,0.095481366,0.02121605
23,0.1021,0.03832,0.09467536,0.039286986
24,0.1044,0.02347,0.110215664,0.02543708
25,0.1044,0.02347,0.13129681,0.02769788
26,0.07918,0.03452,0.07641152,0.033936955
27,0.1851,0.03436,0.20390745,0.036680173
28,0.1441,0.01472,0.12905347,0.01616055
29,0.1759,0.01353,0.13067843,0.012043597
30,0.08504,0.02259,0.09882617,0.023426633
31,0.1851,0.03436,0.16379246,0.034204643
32,0.1044,0.02347,0.11407323,0.022290885
33,0.1279,0.04932,0.09754963,0.04224169
34,0.1964,0.01994,0.15779896,0.015489848
35,0.1013,0.02394,0.08928609,0.022184161
36,0.1839,0.04426,0.19038084,0.043274686
37,0.1073,0.01914,0.13251314,0.0180366
38,0.1021,0.03832,0.10145189,0.041506354
39,0.1251,0.04192,0.12384507,0.044413365
40,0.199,0.03337,0.21357565,0.035047762
41,0.1013,0.02394,0.12612492,0.028099585
42,0.1608,0.03201,0.14755931,0.031064874
43,0.199,0.03337,0.17738423,0.036310337
44,0.1571,0.0321,0.120975554,0.027600553
45,0.1964,0.01994,0.16210529,0.018372271
46,0.06902,0.03184,0.07522974,0.03476882
47,0.127,0.01213,0.14639737,0.01238935
48,0.1044,0.02347,0.09358631,0.020968817
49,0.1964,0.01994,0.14660755,0.0137312375
50,0.08354,0.04064,0.075025156,0.0380512
51,0.1251,0.04192,0.13821805,0.046878133
52,0.08894,0.006027,0.0972086,0.008118025
53,0.1059,0.02722,0.10401943,0.02792986
54,0.1998,0.04231,0.1674047,0.038913034
55,0.1998,0.04231,0.1962163,0.04572791
56,0.1971,0.04287,0.22128944,0.046568654
57,0.1571,0.0321,0.14601514,0.03140422
58,0.1279,0.04932,0.12620524,0.05151169
59,0.07935,0.01074,0.08516511,0.012819152
60,0.1339,0.03327,0.1681129,0.03903707
61,0.07918,0.03452,0.092920355,0.037837002
62,0.127,0.01213,0.15214288,0.0125834765
63,0.1339,0.03327,0.12409389,0.033731483
64,0.1251,0.04192,0.12001685,0.04170002
65,0.1487,0.04254,0.17249256,0.04238528
66,0.1279,0.04932,0.0887325,0.044757497
67,0.127,0.01213,0.15905878,0.0119624045
68,0.1005,0.01159,0.11214901,0.009895386
69,0.1971,0.04287,0.18809983,0.045780193
70,0.1971,0.04287,0.17516787,0.03634986
71,0.08354,0.04064,0.08740991,0.04255271
72,0.1839,0.04426,0.17530254,0.044587016
73,0.1487,0.04254,0.16553274,0.04451333
74,0.1571,0.0321,0.11962177,0.028451541
75,0.1971,0.04287,0.21793552,0.04359775
76,0.1839,0.04426,0.1718921,0.042061113
77,0.1005,0.01159,0.108396,0.011218441
78,0.1487,0.04254,0.14728287,0.041523874
79,0.1251,0.04192,0.13315725,0.041204825
80,0.1279,0.04932,0.113961905,0.04882433
81,0.1021,0.03832,0.11045328,0.04322795
82,0.1851,0.03436,0.18668163,0.035138175
83,0.08906,0.04506,0.07639265,0.04447545
84,0.07918,0.03452,0.08235177,0.038329132
85,0.1441,0.01472,0.12084257,0.010978262
86,0.1005,0.01159,0.103869624,0.007481372
87,0.08962,0.01859,0.072641894,0.015515794
88,0.1998,0.04231,0.17813271,0.040643442
89,0.08962,0.01859,0.085228145,0.019027015
90,0.1487,0.04254,0.13322744,0.041854054
91,0.07918,0.03452,0.079087965,0.03641568
92,0.1441,0.01472,0.12287392,0.010205466
93,0.08906,0.04506,0.08667122,0.046385385
94,0.1571,0.0321,0.13967875,0.031284608
95,0.199,0.03337,0.16206482,0.032250002
96,0.1487,0.04254,0.120205164,0.03679989
97,0.1759,0.01353,0.14186093,0.010577243
98,0.08894,0.006027,0.09219775,0.0042967955
99,0.08504,0.02259,0.086470544,0.024617918
100,0.1839,0.04426,0.18263021,0.047059003
101,0.07918,0.03452,0.10635826,0.038186263
102,0.1608,0.03201,0.15226083,0.03276935
103,0.1005,0.01159,0.124433264,0.009670213
104,0.1013,0.02394,0.10546305,0.02284941
105,0.1279,0.04932,0.108417384,0.04544189
106,0.1839,0.04426,0.18226288,0.045728937
107,0.1759,0.01353,0.21186994,0.013842211
108,0.1243,0.02837,0.130717,0.029805176
109,0.07918,0.03452,0.07610071,0.035399318
110,0.1964,0.01994,0.1529071,0.015714254
111,0.127,0.01213,0.1166562,0.008541022
112,0.127,0.01213,0.14560303,0.0124591645
113,0.1279,0.04932,0.118736275,0.046070326
114,0.1851,0.03436,0.18343005,0.03073809
115,0.1073,0.01914,0.12837252,0.01691355
116,0.1487,0.04254,0.13876073,0.040019095
117,0.1608,0.03201,0.17031825,0.03403478
118,0.1487,0.04254,0.1630338,0.042369805
119,0.08906,0.04506,0.0798503,0.04568199
120,0.1243,0.02837,0.14784986,0.027929593
121,0.1851,0.03436,0.18761367,0.030969331
122,0.1487,0.04254,0.12559135,0.038144697
123,0.1013,0.02394,0.121263385,0.024339095
124,0.08354,0.04064,0.08678609,0.040372513
125,0.199,0.03337,0.1718659,0.03325461
126,0.1005,0.01159,0.10167162,0.00945369
127,0.1251,0.04192,0.14436138,0.045499258
128,0.1005,0.01159,0.12063875,0.010248636
129,0.1251,0.04192,0.11654159,0.03973864
130,0.127,0.01213,0.12177096,0.010042358
131,0.1279,0.04932,0.09472631,0.046914507
132,0.08354,0.04064,0.07971896,0.04476303
133,0.1339,0.03327,0.14237015,0.034703773
134,0.07918,0.03452,0.06536041,0.03742731
135,0.1839,0.04426,0.18724537,0.0419353
136,0.1851,0.03436,0.13868703,0.029859003
137,0.06902,0.03184,0.07299755,0.035357796
138,0.08894,0.006027,0.07335983,0.0010506855
139,0.1487,0.04254,0.12952252,0.04282285
140,0.1279,0.04932,0.10392089,0.044617698
141,0.07935,0.01074,0.06792621,0.009557156
142,0.1998,0.04231,0.18766114,0.038488597
143,0.06902,0.03184,0.071714275,0.037491836
144,0.1339,0.03327,0.14357352,0.03435079
145,0.1839,0.04426,0.17691645,0.041588146
146,0.1839,0.04426,0.15061837,0.03934829
147,0.199,0.03337,0.18279621,0.030916337
148,0.1998,0.04231,0.20054628,0.042963676
149,0.1339,0.03327,0.12667522,0.030418439
150,0.07935,0.01074,0.10995538,0.011583557
