,k_true,z_true,k_pred,z_pred
0,0.07129,0.03492,0.069435745,0.03743975
1,0.07129,0.03492,0.07349716,0.037546437
2,0.07129,0.03492,0.063752875,0.0358849
3,0.07129,0.03492,0.07967178,0.038855873
4,0.07129,0.03492,0.094244026,0.04282128
5,0.07129,0.03492,0.07090117,0.04220351
6,0.07129,0.03492,0.06557008,0.036615707
7,0.07129,0.03492,0.06999375,0.041335218
8,0.07129,0.03492,0.07356836,0.03849502
9,0.07129,0.03492,0.08408473,0.041815333
10,0.07129,0.03492,0.06683283,0.035907164
11,0.07129,0.03492,0.07617921,0.03799016
12,0.07129,0.03492,0.07913114,0.039661586
13,0.07129,0.03492,0.07685849,0.039330836
14,0.07129,0.03492,0.07538681,0.040017344
15,0.07129,0.03492,0.06897993,0.03944878
16,0.07129,0.03492,0.09137106,0.04481325
17,0.07129,0.03492,0.05809332,0.038982682
18,0.07129,0.03492,0.08037883,0.042049017
19,0.07129,0.03492,0.07269156,0.03805978
20,0.07129,0.03492,0.07167916,0.039623484
21,0.07129,0.03492,0.07433556,0.038064755
22,0.07129,0.03492,0.08114016,0.040187955
23,0.07129,0.03492,0.06687868,0.03679965
24,0.07129,0.03492,0.07517715,0.039074518
25,0.07129,0.03492,0.063425645,0.03851995
26,0.07129,0.03492,0.0633214,0.035111435
27,0.07129,0.03492,0.07355648,0.03903658
28,0.07129,0.03492,0.074411035,0.037208624
29,0.07129,0.03492,0.077840984,0.040006943
30,0.07129,0.03492,0.07245965,0.036303528
31,0.07129,0.03492,0.06746481,0.034200594
32,0.07129,0.03492,0.06528648,0.035567183
33,0.07129,0.03492,0.058883406,0.03438796
34,0.07129,0.03492,0.0767144,0.040471956
35,0.07129,0.03492,0.08365349,0.041277215
36,0.07129,0.03492,0.08498643,0.040826075
37,0.07129,0.03492,0.058748174,0.036143694
38,0.07129,0.03492,0.07313975,0.039722934
39,0.07129,0.03492,0.066317946,0.037585303
40,0.07129,0.03492,0.06803335,0.036585346
41,0.07129,0.03492,0.068946786,0.03815178
42,0.07129,0.03492,0.07525084,0.0434476
43,0.07129,0.03492,0.071771674,0.03731264
44,0.07129,0.03492,0.07940708,0.04054279
45,0.07129,0.03492,0.07679479,0.038823284
46,0.07129,0.03492,0.07966774,0.03960271
47,0.07129,0.03492,0.07200324,0.037891574
