,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.9993798,42,42,11,11,42,49,0,0.01
1,0.9984273,41,40,11,11,42,49,10,0.01
2,0.99697536,43,40,11,11,42,49,20,0.01
3,0.99513954,43,40,11,11,42,49,30,0.01
4,0.9928417,43,40,11,11,42,49,40,0.01
5,0.99022853,43,40,11,11,42,49,50,0.01
6,0.98730695,45,40,11,10,42,49,60,0.01
7,0.98408943,44,40,11,10,42,49,70,0.01
8,0.980561,42,40,11,10,42,49,80,0.01
9,0.9766102,42,40,11,10,42,49,90,0.01
10,0.9723875,42,40,11,10,42,49,100,0.01
11,0.9678282,42,42,11,10,42,49,110,0.01
12,0.9628576,42,42,11,10,42,49,120,0.01
13,0.9576298,42,42,11,9,42,49,130,0.01
14,0.9522756,42,40,11,9,42,49,140,0.01
15,0.94671845,42,40,11,9,42,49,150,0.01
16,0.9409291,42,40,11,9,42,49,160,0.01
17,0.93507403,42,40,11,9,42,49,170,0.01
18,0.92912966,42,40,11,8,42,49,180,0.01
19,0.9229256,43,40,11,8,42,49,190,0.01
20,0.91666037,43,40,11,8,42,49,200,0.01
21,0.9100551,45,42,11,8,42,49,210,0.01
22,0.9032905,47,42,11,8,42,49,220,0.01
23,0.89656633,47,42,11,7,42,49,230,0.01
24,0.88970447,47,42,11,7,42,49,240,0.01
25,0.88279235,47,44,11,7,42,49,250,0.01
26,0.8759573,47,44,11,7,42,49,260,0.01
27,0.8692469,47,44,11,7,42,49,270,0.01
28,0.8623746,47,46,11,7,42,49,280,0.01
29,0.85559124,47,48,11,7,42,49,290,0.01
30,0.84915274,49,49,11,7,42,49,300,0.01
31,0.84282684,48,49,11,7,42,49,310,0.01
32,0.83655566,48,47,11,6,42,49,320,0.01
33,0.8303386,47,47,11,6,42,49,330,0.01
34,0.82377464,47,49,11,6,42,49,340,0.01
35,0.8171727,47,56,11,6,42,49,350,0.01
36,0.8107852,47,58,11,6,42,49,360,0.01
37,0.8043476,47,59,11,6,42,49,370,0.01
38,0.7977869,47,62,11,6,42,49,380,0.01
39,0.791743,47,67,11,6,42,49,390,0.01
40,0.786121,47,66,11,6,42,49,400,0.01
41,0.780416,47,69,11,6,42,49,410,0.01
42,0.7746377,47,72,11,6,42,49,420,0.01
43,0.76912653,47,76,11,6,42,49,430,0.01
44,0.76382893,45,75,11,6,42,49,440,0.01
45,0.7587098,45,84,11,6,42,49,450,0.01
46,0.75348425,45,91,11,6,42,49,460,0.01
47,0.74829096,45,90,11,5,42,49,470,0.01
48,0.7433847,45,92,11,5,42,49,480,0.01
49,0.73863524,44,93,11,5,42,49,490,0.01
50,0.9992728,53,51,10,10,44,49,0,0.01
51,0.99806297,50,50,10,10,44,49,10,0.01
52,0.9963307,52,50,10,10,44,49,20,0.01
53,0.99397755,52,51,10,10,44,49,30,0.01
54,0.9910471,52,51,10,10,44,49,40,0.01
55,0.98773485,53,51,10,10,44,49,50,0.01
56,0.9840379,52,51,10,9,44,49,60,0.01
57,0.9799419,52,51,10,9,44,49,70,0.01
58,0.97542363,52,49,10,9,44,49,80,0.01
59,0.9705713,50,49,10,9,44,49,90,0.01
60,0.9655399,50,49,11,9,44,49,100,0.01
61,0.9602842,50,50,11,9,44,49,110,0.01
62,0.9549332,50,50,11,9,44,49,120,0.01
63,0.9494363,50,50,11,8,44,49,130,0.01
64,0.9436327,50,50,11,8,44,49,140,0.01
65,0.93777126,50,50,11,8,44,49,150,0.01
66,0.9317896,49,50,11,8,44,49,160,0.01
67,0.925775,51,50,11,8,44,49,170,0.01
68,0.91963416,51,50,11,8,44,49,180,0.01
69,0.91359705,50,50,11,7,44,49,190,0.01
70,0.9074057,50,48,11,7,44,49,200,0.01
71,0.9009791,49,49,11,7,44,49,210,0.01
72,0.8947173,50,46,11,7,44,49,220,0.01
73,0.88817674,50,48,11,7,44,49,230,0.01
74,0.8816966,51,49,11,7,44,49,240,0.01
75,0.87509763,51,48,11,7,44,49,250,0.01
76,0.86857265,51,47,11,6,44,49,260,0.01
77,0.8621037,49,50,11,6,44,49,270,0.01
78,0.855862,49,51,11,6,44,49,280,0.01
79,0.849829,47,51,11,6,44,49,290,0.01
80,0.8439981,45,53,11,6,44,49,300,0.01
81,0.83833486,45,55,11,6,44,49,310,0.01
82,0.8329598,45,54,11,6,44,49,320,0.01
83,0.8275582,45,56,12,6,44,49,330,0.01
84,0.8221002,45,58,12,6,44,49,340,0.01
85,0.8167505,45,60,12,6,44,49,350,0.01
86,0.81161994,43,62,12,6,44,49,360,0.01
87,0.80643946,42,60,12,6,44,49,370,0.01
88,0.8013272,44,59,12,6,44,49,380,0.01
89,0.7963447,45,63,12,5,44,49,390,0.01
90,0.7914372,44,65,12,5,44,49,400,0.01
91,0.7867673,44,66,12,5,44,49,410,0.01
92,0.7822529,44,69,12,5,44,49,420,0.01
93,0.77765566,44,69,12,5,44,49,430,0.01
94,0.7731857,44,72,12,5,44,49,440,0.01
95,0.7684363,44,73,12,5,44,49,450,0.01
96,0.7638005,45,74,11,5,44,49,460,0.01
97,0.759313,45,80,11,5,44,49,470,0.01
98,0.7547934,45,82,11,5,44,49,480,0.01
99,0.7501865,45,86,11,5,44,49,490,0.01
100,0.99929005,43,44,9,9,43,46,0,0.01
101,0.998252,45,44,9,9,43,46,10,0.01
102,0.99660206,45,44,9,9,43,46,20,0.01
103,0.9944791,45,44,9,9,43,46,30,0.01
104,0.99189675,45,45,9,9,43,46,40,0.01
105,0.9888835,47,45,9,9,43,46,50,0.01
106,0.9855561,47,45,9,9,43,46,60,0.01
107,0.9818846,47,45,9,9,43,46,70,0.01
108,0.97795486,47,44,9,9,43,46,80,0.01
109,0.9736134,50,44,9,8,43,46,90,0.01
110,0.9688684,51,46,9,8,43,46,100,0.01
111,0.9637163,49,47,9,8,43,46,110,0.01
112,0.958495,49,47,9,8,43,46,120,0.01
113,0.9529838,49,47,9,8,43,46,130,0.01
114,0.9471329,50,49,9,8,43,46,140,0.01
115,0.94118214,50,49,9,8,43,46,150,0.01
116,0.93524337,51,49,9,7,43,46,160,0.01
117,0.9291292,51,48,9,7,43,46,170,0.01
118,0.92305315,51,48,9,7,43,46,180,0.01
119,0.91681623,51,49,10,7,43,46,190,0.01
120,0.910408,51,48,10,7,43,46,200,0.01
121,0.9038609,51,50,10,7,43,46,210,0.01
122,0.8972715,51,50,10,7,43,46,220,0.01
123,0.8906503,51,50,10,6,43,46,230,0.01
124,0.88388985,51,50,10,6,43,46,240,0.01
125,0.8771498,51,49,10,6,43,46,250,0.01
126,0.8704568,51,49,10,6,43,46,260,0.01
127,0.8638283,51,53,10,6,43,46,270,0.01
128,0.8571352,52,55,10,6,43,46,280,0.01
129,0.8500819,52,56,10,6,43,46,290,0.01
130,0.8431214,52,61,10,6,43,46,300,0.01
131,0.83639914,51,59,10,6,43,46,310,0.01
132,0.8297049,50,63,10,6,43,46,320,0.01
133,0.8232167,50,64,10,6,43,46,330,0.01
134,0.8170036,50,66,10,6,43,46,340,0.01
135,0.8113672,49,66,10,6,43,46,350,0.01
136,0.8058363,49,69,10,5,43,46,360,0.01
137,0.8004329,51,69,10,5,43,46,370,0.01
138,0.7952783,51,69,10,5,43,46,380,0.01
139,0.79029894,50,73,10,5,43,46,390,0.01
140,0.7853487,50,76,10,5,43,46,400,0.01
141,0.7804038,50,82,10,5,43,46,410,0.01
142,0.77499783,50,85,10,5,43,46,420,0.01
143,0.7697045,49,87,10,5,43,46,430,0.01
144,0.76475334,49,89,10,5,43,46,440,0.01
145,0.75990325,49,91,10,5,43,46,450,0.01
146,0.75537854,51,91,10,5,43,46,460,0.01
147,0.7507987,50,93,10,5,43,46,470,0.01
148,0.74641,50,94,10,5,43,46,480,0.01
149,0.74220735,51,89,10,5,43,46,490,0.01
150,0.99912244,44,43,10,10,42,49,0,0.01
151,0.9977959,46,43,10,10,42,49,10,0.01
152,0.99591464,45,41,10,10,42,49,20,0.01
153,0.9935378,45,41,10,10,42,49,30,0.01
154,0.9907164,44,41,10,10,42,49,40,0.01
155,0.9874664,43,41,10,9,42,49,50,0.01
