,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.99941933,46,43,10,10,39,24,0,0.01
1,0.99864006,43,43,10,10,39,24,10,0.01
2,0.9972063,43,42,10,10,39,24,20,0.01
3,0.9949628,43,42,10,10,39,24,30,0.01
4,0.99166965,43,42,10,10,39,24,40,0.01
5,0.98734015,45,42,10,10,39,24,50,0.01
6,0.9818542,45,42,10,10,39,24,60,0.01
7,0.9750716,47,42,10,9,39,24,70,0.01
8,0.96712023,47,42,10,9,39,24,80,0.01
9,0.95818096,42,41,10,9,39,24,90,0.01
10,0.9483159,42,42,10,9,39,24,100,0.01
11,0.93749267,42,44,10,9,39,24,110,0.01
12,0.9258498,42,44,10,8,39,24,120,0.01
13,0.9136173,42,44,10,8,39,24,130,0.01
14,0.90108204,42,44,10,8,39,24,140,0.01
15,0.8882041,41,44,10,8,39,24,150,0.01
16,0.87529314,41,44,10,8,39,24,160,0.01
17,0.862178,41,50,10,8,39,24,170,0.01
18,0.8490832,41,49,10,8,39,24,180,0.01
19,0.83672225,41,50,10,8,39,24,190,0.01
20,0.82499665,43,49,10,7,39,24,200,0.01
21,0.81401503,43,49,10,7,39,24,210,0.01
22,0.8039914,45,48,10,7,39,24,220,0.01
23,0.7946267,45,48,10,7,39,24,230,0.01
24,0.7861945,43,49,10,7,39,24,240,0.01
25,0.77821726,44,48,10,7,39,24,250,0.01
26,0.771118,44,48,10,7,39,24,260,0.01
27,0.7648594,46,48,10,7,39,24,270,0.01
28,0.75933915,45,47,10,7,39,24,280,0.01
29,0.75452065,45,46,10,7,39,24,290,0.01
30,0.7498832,44,46,10,7,39,24,300,0.01
31,0.7454267,43,47,10,7,39,24,310,0.01
32,0.7412287,43,47,10,7,39,24,320,0.01
33,0.7371717,43,45,10,7,39,24,330,0.01
34,0.7336492,45,44,10,7,39,24,340,0.01
35,0.73033047,45,46,10,7,39,24,350,0.01
36,0.72703713,47,46,10,7,39,24,360,0.01
37,0.72360206,47,48,10,7,39,24,370,0.01
38,0.72015476,49,47,10,7,39,24,380,0.01
39,0.7162578,48,47,10,7,39,24,390,0.01
40,0.71198213,47,47,10,7,39,24,400,0.01
41,0.70748615,48,47,10,7,39,24,410,0.01
42,0.7029038,50,47,10,7,39,24,420,0.01
43,0.6985032,51,47,10,7,39,24,430,0.01
44,0.6942925,51,45,10,7,39,24,440,0.01
45,0.690811,52,45,10,7,39,24,450,0.01
46,0.6877279,52,45,10,7,39,24,460,0.01
47,0.6850091,52,45,10,7,39,24,470,0.01
48,0.68245465,50,44,10,7,39,24,480,0.01
49,0.6799016,50,45,10,7,39,24,490,0.01
50,0.999581,50,51,11,11,44,28,0,0.01
51,0.9986333,51,47,11,11,44,28,10,0.01
52,0.9973213,51,47,11,11,44,28,20,0.01
53,0.99530995,51,45,11,11,44,28,30,0.01
54,0.99249893,49,45,11,11,44,28,40,0.01
55,0.98851955,49,44,11,11,44,28,50,0.01
56,0.9837826,47,45,11,11,44,28,60,0.01
57,0.97797024,45,43,11,11,44,28,70,0.01
58,0.9711788,45,42,11,11,44,28,80,0.01
59,0.963655,45,39,11,10,44,28,90,0.01
60,0.9555132,45,39,12,10,44,28,100,0.01
61,0.9467198,45,40,12,10,44,28,110,0.01
62,0.93738437,45,40,12,10,44,28,120,0.01
63,0.9277492,43,40,12,10,44,28,130,0.01
64,0.91780144,42,41,12,9,44,28,140,0.01
65,0.9079218,44,40,12,9,44,28,150,0.01
66,0.8978964,45,40,12,9,44,28,160,0.01
67,0.8879231,44,40,12,9,44,28,170,0.01
68,0.8779947,44,40,12,9,44,28,180,0.01
69,0.8681489,44,40,12,9,44,28,190,0.01
70,0.85852355,44,40,12,9,44,28,200,0.01
71,0.84915507,44,40,12,9,44,28,210,0.01
72,0.8399742,44,40,12,9,44,28,220,0.01
73,0.8309753,45,39,11,9,44,28,230,0.01
74,0.82263047,45,39,11,9,44,28,240,0.01
75,0.81521904,45,39,11,8,44,28,250,0.01
76,0.8084143,45,39,11,8,44,28,260,0.01
77,0.8022797,46,38,11,8,44,28,270,0.01
78,0.79693943,46,38,11,8,44,28,280,0.01
79,0.79211617,44,38,11,8,44,28,290,0.01
80,0.7876224,44,38,11,8,44,28,300,0.01
81,0.783418,44,39,11,8,44,28,310,0.01
82,0.7793286,44,39,11,8,44,28,320,0.01
83,0.77519757,44,39,11,8,44,28,330,0.01
84,0.77108234,44,39,11,8,44,28,340,0.01
85,0.76691705,42,38,11,8,44,28,350,0.01
