,k_true,z_true,k_pred,z_pred
0,0.1284,0.02168,0.14365147,0.022392998
1,0.1196,0.01067,0.11792747,0.009466185
2,0.1936,0.04711,0.1615087,0.044932473
3,0.1742,0.0221,0.16185564,0.024362152
4,0.1896,0.04355,0.16062789,0.038878445
5,0.1964,0.01994,0.14375424,0.016205693
6,0.1742,0.0221,0.12186263,0.020836301
7,0.08061,0.01276,0.108369395,0.015762988
8,0.1608,0.03201,0.15317015,0.03130818
9,0.08354,0.04064,0.091572106,0.0401896
10,0.08061,0.01276,0.115729034,0.013137045
11,0.08504,0.02259,0.15013663,0.02797447
12,0.1896,0.04355,0.14730306,0.036831945
13,0.1964,0.01994,0.15481412,0.023287047
14,0.1073,0.01914,0.16429505,0.022386787
15,0.1964,0.01994,0.121376835,0.016856264
16,0.153,0.02606,0.15097961,0.023519915
17,0.08504,0.02259,0.1437754,0.033448707
18,0.1248,0.02505,0.14949392,0.024457194
19,0.1936,0.04711,0.13116188,0.034720585
20,0.1284,0.02168,0.11200456,0.019155035
21,0.1606,0.04709,0.12910265,0.04069196
22,0.1279,0.04932,0.091756776,0.03940066
23,0.1073,0.01914,0.12624604,0.02082793
24,0.08354,0.04064,0.084813364,0.03729535
25,0.1537,0.01451,0.13704795,0.014803773
26,0.1196,0.01067,0.10786308,0.0145185515
27,0.1606,0.04709,0.1262904,0.042972654
28,0.1174,0.007178,0.102773644,0.012955208
29,0.08354,0.04064,0.078906015,0.036469787
30,0.1279,0.04932,0.085904896,0.038172957
31,0.1896,0.04355,0.1343992,0.039736595
32,0.1044,0.02347,0.14477369,0.032530226
33,0.1339,0.03327,0.14681406,0.037349574
34,0.09833,0.03662,0.17877495,0.044437718
35,0.1196,0.01067,0.11155254,0.01378635
36,0.1998,0.04231,0.17139201,0.036642883
37,0.1751,0.04443,0.14896178,0.042525038
38,0.1389,0.02476,0.13517228,0.024870643
39,0.07918,0.03452,0.112535484,0.042424243
40,0.1174,0.007178,0.11651949,0.010572828
41,0.1606,0.04709,0.16234653,0.044050414
42,0.1284,0.02168,0.15519021,0.032925643
43,0.1021,0.03832,0.14722617,0.04277878
44,0.07918,0.03452,0.12182672,0.041943945
45,0.07129,0.03492,0.090050064,0.03914869
46,0.1389,0.02476,0.15589534,0.028671829
47,0.1174,0.007178,0.12684111,0.0102181
48,0.1742,0.0221,0.13473824,0.02166271
49,0.1742,0.0221,0.13845088,0.019357258
50,0.1694,0.03908,0.15200414,0.041501075
51,0.08061,0.01276,0.1297372,0.013835172
52,0.1936,0.04711,0.14898744,0.039046846
53,0.135,0.03734,0.13783735,0.03804941
54,0.1005,0.01159,0.14516635,0.017609756
55,0.1606,0.04709,0.12122718,0.040123392
56,0.09833,0.03662,0.113445416,0.03933684
57,0.08504,0.02259,0.12912062,0.038718797
58,0.1284,0.02168,0.14162508,0.026687205
59,0.1998,0.04231,0.15423238,0.0315808
60,0.1389,0.02476,0.14052686,0.022346945
61,0.1742,0.0221,0.16310725,0.021690458
62,0.1606,0.04709,0.1693397,0.045834426
63,0.1742,0.0221,0.15715022,0.018643735
64,0.135,0.03734,0.16535209,0.043049496
65,0.08504,0.02259,0.14902931,0.037028942
66,0.1174,0.007178,0.116676606,0.008644126
67,0.1279,0.04932,0.08817103,0.037776046
68,0.1389,0.02476,0.15321511,0.02719555
69,0.07935,0.01074,0.12533742,0.017637806
70,0.1608,0.03201,0.1339614,0.02478558
71,0.1339,0.03327,0.15792756,0.038319435
72,0.1537,0.01451,0.1219414,0.012944526
73,0.135,0.03734,0.17363872,0.04756511
74,0.1196,0.01067,0.11556586,0.0061742766
75,0.1174,0.007178,0.134327,0.012178087
