,k_true,z_true,k_pred,z_pred
0,0.1493,0.02552,0.1424015,0.024437789
1,0.1493,0.02552,0.119945385,0.020020267
2,0.1493,0.02552,0.1360996,0.026183376
3,0.1493,0.02552,0.1381014,0.027874367
4,0.1493,0.02552,0.1443182,0.021151202
5,0.1493,0.02552,0.16354261,0.03141755
6,0.1493,0.02552,0.14912109,0.021049635
7,0.1493,0.02552,0.1273563,0.01832855
8,0.1493,0.02552,0.13351178,0.028414821
9,0.1493,0.02552,0.1458048,0.032721464
10,0.1493,0.02552,0.13110095,0.022194166
11,0.1493,0.02552,0.13651563,0.023531895
12,0.1493,0.02552,0.14360498,0.03247392
13,0.1493,0.02552,0.1206158,0.0204918
14,0.1493,0.02552,0.13750382,0.02583937
15,0.1493,0.02552,0.13807587,0.027237417
16,0.1493,0.02552,0.13560866,0.02296254
17,0.1493,0.02552,0.12885019,0.01813705
18,0.1493,0.02552,0.1536544,0.030167928
19,0.1493,0.02552,0.14754163,0.026503075
20,0.1493,0.02552,0.13499549,0.0235863
21,0.1493,0.02552,0.15285115,0.03090706
22,0.1493,0.02552,0.13449463,0.021119358
23,0.1493,0.02552,0.14402173,0.023356456
24,0.1493,0.02552,0.14504083,0.022548249
25,0.1493,0.02552,0.1645135,0.02996617
26,0.1493,0.02552,0.1433065,0.029382663
27,0.1493,0.02552,0.14054537,0.028047131
28,0.1493,0.02552,0.11155894,0.019288188
29,0.1493,0.02552,0.13451162,0.0232465
30,0.1493,0.02552,0.14606276,0.03005659
31,0.1493,0.02552,0.14397587,0.02553628
32,0.1493,0.02552,0.1389664,0.02085331
33,0.1493,0.02552,0.1430722,0.022539606
34,0.1493,0.02552,0.13161163,0.021816097
35,0.1493,0.02552,0.13776466,0.029272042
36,0.1493,0.02552,0.13943544,0.024068302
37,0.1493,0.02552,0.1297581,0.02241714
38,0.1493,0.02552,0.14139222,0.024398727
39,0.1493,0.02552,0.14210871,0.024797523
40,0.1493,0.02552,0.14415918,0.025548141
41,0.1493,0.02552,0.16665368,0.0313014
42,0.1493,0.02552,0.15100612,0.030916475
43,0.1493,0.02552,0.16242,0.025935024
44,0.1493,0.02552,0.14375804,0.027488574
45,0.1493,0.02552,0.16786544,0.027771458
46,0.1493,0.02552,0.12847027,0.025153529
47,0.1493,0.02552,0.15531538,0.028178604
48,0.1493,0.02552,0.1320668,0.01943234
49,0.1493,0.02552,0.1340157,0.027553942
50,0.1493,0.02552,0.12849669,0.019768171
51,0.1493,0.02552,0.13087595,0.025332185
52,0.1493,0.02552,0.14422949,0.027684033
53,0.1493,0.02552,0.1500383,0.026915945
54,0.1493,0.02552,0.16189206,0.027976878
55,0.1493,0.02552,0.14417483,0.025034938
56,0.1493,0.02552,0.14762327,0.02438937
57,0.1493,0.02552,0.12345644,0.023951335
58,0.1493,0.02552,0.15576054,0.022170112
59,0.1493,0.02552,0.13509078,0.028029539
60,0.1493,0.02552,0.13719778,0.02043794
61,0.1493,0.02552,0.14427248,0.023438957
62,0.1493,0.02552,0.13335527,0.024341801
63,0.1493,0.02552,0.15987168,0.03720077
64,0.1493,0.02552,0.148023,0.036079198
65,0.1493,0.02552,0.13329126,0.02189453
66,0.1493,0.02552,0.16580422,0.038460813
67,0.1493,0.02552,0.16905104,0.043576013
68,0.1493,0.02552,0.14365554,0.026873715
69,0.1493,0.02552,0.13791539,0.024232246
70,0.1493,0.02552,0.16048639,0.03509432
71,0.1493,0.02552,0.14238621,0.021157056
72,0.1493,0.02552,0.11604577,0.016931865
73,0.1493,0.02552,0.14237425,0.025085652
74,0.1493,0.02552,0.13535352,0.022290863
75,0.1493,0.02552,0.1817664,0.028358236
76,0.1493,0.02552,0.15330999,0.0297013
77,0.1493,0.02552,0.13081859,0.02528885
78,0.1493,0.02552,0.14396718,0.0271685
79,0.1493,0.02552,0.1437401,0.019555487
80,0.1493,0.02552,0.13002856,0.021371134
81,0.1493,0.02552,0.1636004,0.029861081
82,0.1493,0.02552,0.1588313,0.024219833
83,0.1493,0.02552,0.12202047,0.021553418
84,0.1493,0.02552,0.14372873,0.026430193
85,0.1493,0.02552,0.13209748,0.022531018
86,0.1493,0.02552,0.14085814,0.0265241
