,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.999137,46,45,10,10,38,41,0,0.01
1,0.9981416,47,45,10,10,38,41,10,0.01
2,0.9966501,47,45,10,10,38,41,20,0.01
3,0.9946456,51,45,10,10,38,41,30,0.01
4,0.9919201,50,45,10,10,38,41,40,0.01
5,0.9883828,51,45,10,10,38,41,50,0.01
6,0.9843213,51,45,10,10,38,41,60,0.01
7,0.9797192,51,45,10,10,38,41,70,0.01
8,0.9743871,50,45,10,10,38,41,80,0.01
9,0.96842235,50,45,10,10,38,41,90,0.01
10,0.9620504,50,45,10,9,38,41,100,0.01
11,0.9551921,49,45,10,9,38,41,110,0.01
12,0.94782394,47,45,10,9,38,41,120,0.01
13,0.9400092,47,43,10,9,38,41,130,0.01
14,0.93205315,47,43,10,9,38,41,140,0.01
15,0.9240541,47,43,10,9,38,41,150,0.01
16,0.9158467,48,43,10,9,38,41,160,0.01
17,0.90789276,48,43,10,9,38,41,170,0.01
18,0.89995295,48,42,10,9,38,41,180,0.01
19,0.89211106,48,42,10,9,38,41,190,0.01
20,0.88430244,48,43,10,9,38,41,200,0.01
21,0.876459,48,43,10,9,38,41,210,0.01
22,0.86845505,48,43,10,9,38,41,220,0.01
23,0.860282,49,43,10,9,38,41,230,0.01
24,0.85207987,48,41,10,9,38,41,240,0.01
25,0.84393704,49,41,10,9,38,41,250,0.01
26,0.83569777,48,39,10,9,38,41,260,0.01
27,0.8276716,48,41,10,9,38,41,270,0.01
28,0.81975996,49,41,10,8,38,41,280,0.01
29,0.8121817,49,41,10,8,38,41,290,0.01
30,0.8047592,49,41,10,8,38,41,300,0.01
31,0.7977693,49,41,10,8,38,41,310,0.01
32,0.79100716,49,41,10,8,38,41,320,0.01
33,0.7843793,49,41,10,8,38,41,330,0.01
34,0.77799404,50,41,10,8,38,41,340,0.01
35,0.7719325,50,41,10,8,38,41,350,0.01
36,0.7662373,52,41,10,8,38,41,360,0.01
37,0.7606294,52,41,10,8,38,41,370,0.01
38,0.7553267,51,41,10,8,38,41,380,0.01
39,0.75015724,52,41,10,8,38,41,390,0.01
40,0.7452718,52,41,10,8,38,41,400,0.01
41,0.74060935,52,41,10,8,38,41,410,0.01
42,0.73601073,52,41,10,8,38,41,420,0.01
43,0.73156655,51,41,10,8,38,41,430,0.01
44,0.72705674,51,41,10,8,38,41,440,0.01
45,0.72278,51,41,10,8,38,41,450,0.01
46,0.7183778,51,39,10,8,38,41,460,0.01
47,0.71411604,51,41,10,8,38,41,470,0.01
48,0.71006584,51,41,10,8,38,41,480,0.01
49,0.706072,51,41,10,8,38,41,490,0.01
50,0.99925,48,48,11,11,40,46,0,0.01
51,0.99841267,48,48,11,11,40,46,10,0.01
52,0.9971563,48,45,11,11,40,46,20,0.01
53,0.99533856,48,48,11,10,40,46,30,0.01
54,0.99294114,48,48,10,10,40,46,40,0.01
55,0.99002284,48,48,10,10,40,46,50,0.01
56,0.9864497,46,48,10,10,40,46,60,0.01
57,0.9823838,48,48,10,10,40,46,70,0.01
58,0.97757107,47,48,10,10,40,46,80,0.01
59,0.97206384,49,48,10,10,40,46,90,0.01
60,0.9659752,49,48,10,10,40,46,100,0.01
61,0.9593835,49,48,10,10,40,46,110,0.01
62,0.95239246,49,48,10,10,40,46,120,0.01
63,0.94539034,49,47,10,10,40,46,130,0.01
64,0.9382625,49,48,10,10,40,46,140,0.01
65,0.93105936,48,48,10,10,40,46,150,0.01
66,0.9239768,49,48,10,9,40,46,160,0.01
67,0.9167881,49,46,10,9,40,46,170,0.01
68,0.9097633,49,46,10,9,40,46,180,0.01
69,0.9027482,47,42,10,9,40,46,190,0.01
70,0.8957543,47,42,10,9,40,46,200,0.01
71,0.8889048,47,42,10,9,40,46,210,0.01
72,0.8822203,47,42,10,9,40,46,220,0.01
73,0.8755677,47,42,10,9,40,46,230,0.01
74,0.8691038,46,41,10,9,40,46,240,0.01
75,0.8628376,46,41,10,9,40,46,250,0.01
76,0.8565255,46,41,10,9,40,46,260,0.01
77,0.850097,45,41,10,9,40,46,270,0.01
78,0.84369034,45,41,10,9,40,46,280,0.01
79,0.8372542,45,41,10,9,40,46,290,0.01
80,0.8306459,45,41,10,9,40,46,300,0.01
81,0.82416016,46,41,10,9,40,46,310,0.01
82,0.8179448,46,41,10,9,40,46,320,0.01
83,0.8120365,48,41,10,9,40,46,330,0.01
84,0.80664855,48,41,10,9,40,46,340,0.01
85,0.8016953,48,41,10,9,40,46,350,0.01
86,0.7970658,48,40,10,9,40,46,360,0.01
87,0.79262894,47,41,10,9,40,46,370,0.01
88,0.78838396,46,41,10,9,40,46,380,0.01
89,0.7845203,46,39,10,9,40,46,390,0.01
90,0.7805513,46,38,10,9,40,46,400,0.01
91,0.77638066,46,39,10,9,40,46,410,0.01
92,0.7721587,45,39,10,9,40,46,420,0.01
93,0.76788366,44,39,10,8,40,46,430,0.01
94,0.763532,45,39,10,8,40,46,440,0.01
95,0.75930256,45,39,10,8,40,46,450,0.01
96,0.7549576,45,39,10,8,40,46,460,0.01
97,0.750594,46,39,10,8,40,46,470,0.01
98,0.7461401,45,39,10,8,40,46,480,0.01
99,0.74165577,45,39,10,8,40,46,490,0.01
100,0.99875665,76,76,8,8,21,41,0,0.015
101,0.9969339,76,75,8,8,21,41,10,0.015
102,0.99410987,76,75,8,8,21,41,20,0.015
103,0.99026406,75,74,8,8,21,41,30,0.015
104,0.98513144,75,75,8,8,21,41,40,0.015
105,0.9787136,74,75,8,8,21,41,50,0.015
106,0.9714834,74,75,8,8,21,41,60,0.015
107,0.9630961,78,75,8,8,21,41,70,0.015
108,0.95385665,78,74,8,8,21,41,80,0.015
